time(s),mvs
0.000,-1481.00000
0.051,223.25000
0.101,223.25000
0.152,223.25000
0.203,223.25000
0.253,223.25000
0.304,223.25000
0.354,223.12500
0.405,223.25000
0.456,223.12500
0.506,223.12500
0.557,223.25000
0.607,223.25000
0.658,223.12500
0.709,223.12500
0.759,223.25000
0.810,223.25000
0.861,223.12500
0.911,223.12500
0.962,223.12500
1.012,223.00000
1.063,223.12500
1.114,223.12500
1.164,223.12500
1.215,223.00000
1.266,223.25000
1.316,223.25000
1.367,223.12500
1.418,223.12500
1.468,223.12500
1.519,223.12500
1.569,223.25000
1.620,223.12500
1.671,223.12500
1.721,223.25000
1.772,223.12500
1.823,223.12500
1.873,223.25000
1.924,223.12500
1.975,223.12500
2.025,223.25000
2.076,223.12500
2.127,223.25000
2.178,223.25000
2.228,223.25000
2.279,223.25000
2.330,223.12500
2.380,223.12500
2.431,223.12500
2.482,223.25000
2.532,223.12500
2.583,223.25000
2.633,223.25000
2.684,223.25000
2.735,223.12500
2.786,223.25000
2.836,223.25000
2.887,223.12500
2.938,223.25000
2.988,223.25000
3.039,223.12500
3.090,223.12500
3.141,223.25000
3.191,223.25000
3.242,223.12500
3.293,223.25000
3.343,223.12500
3.394,223.25000
3.445,223.25000
3.496,223.12500
3.546,223.12500
3.597,223.12500
3.648,223.12500
3.698,223.12500
3.749,223.12500
3.800,223.25000
3.851,223.25000
3.901,223.25000
3.952,223.12500
4.003,223.25000
4.054,223.25000
4.104,223.12500
4.155,223.00000
4.206,223.00000
4.257,223.00000
4.307,223.00000
4.358,223.12500
4.409,223.12500
4.460,223.12500
4.510,223.00000
4.561,223.00000
4.612,223.12500
4.663,223.12500
4.713,223.12500
4.764,223.12500
4.815,223.00000
4.865,223.25000
4.916,223.25000
4.967,223.25000
5.018,223.25000
5.068,223.25000
5.119,223.25000
5.170,223.25000
5.221,223.25000
5.271,223.12500
5.322,223.12500
5.373,223.12500
5.424,223.25000
5.474,223.25000
5.525,223.25000
5.576,223.25000
5.627,223.25000
5.677,223.12500
5.728,223.12500
5.779,223.12500
5.830,223.25000
5.880,223.25000
5.931,223.25000
5.982,223.25000
6.033,223.12500
6.083,223.37500
6.134,223.25000
6.185,223.12500
6.236,223.25000
6.287,223.12500
6.337,223.12500
6.388,223.12500
6.439,223.25000
6.490,223.12500
6.540,223.25000
6.591,223.12500
6.642,223.12500
6.693,223.12500
6.743,223.12500
6.794,223.12500
6.845,223.12500
6.895,223.25000
6.946,223.12500
6.997,223.12500
7.048,223.12500
7.098,223.12500
7.149,223.25000
7.200,223.12500
7.251,223.12500
7.301,223.12500
7.352,223.12500
7.403,223.12500
7.454,223.12500
7.504,223.12500
7.555,223.00000
7.606,223.25000
7.657,223.12500
7.707,223.12500
7.758,223.12500
7.809,223.12500
7.859,223.00000
7.910,223.00000
7.960,223.00000
8.011,223.12500
8.062,223.12500
8.112,223.25000
8.163,223.12500
8.214,223.12500
8.264,223.12500
8.315,223.12500
8.366,223.12500
8.416,223.12500
8.467,223.12500
8.518,223.12500
8.568,223.00000
8.619,223.00000
8.670,223.00000
8.720,223.00000
8.771,223.12500
8.822,223.12500
8.873,223.12500
8.923,223.12500
8.974,223.12500
9.025,223.12500
9.075,223.12500
9.126,223.12500
9.177,223.00000
9.227,223.12500
9.278,223.12500
9.329,223.12500
9.379,223.00000
9.430,223.12500
9.481,223.12500
9.531,223.25000
9.582,223.25000
9.633,223.12500
9.683,223.12500
9.734,223.12500
9.785,223.25000
9.835,223.25000
9.886,223.12500
9.937,223.00000
9.987,223.12500
10.038,223.12500
10.088,223.12500
10.139,223.12500
10.190,223.25000
10.240,223.25000
10.295,223.12500
10.346,223.12500
10.397,223.25000
10.453,223.12500
10.503,223.25000
10.554,223.25000
10.605,223.25000
10.656,223.12500
10.706,223.12500
10.757,223.12500
10.808,223.12500
10.859,223.12500
10.909,223.25000
10.960,223.25000
11.011,223.25000
11.062,223.25000
11.117,223.25000
11.167,223.12500
11.218,223.12500
11.273,223.12500
11.323,223.00000
11.374,223.00000
11.425,223.12500
11.476,223.00000
11.526,223.00000
11.577,223.00000
11.628,223.00000
11.678,223.12500
11.729,223.00000
11.780,223.25000
11.830,223.25000
11.881,223.25000
11.932,223.25000
11.983,223.25000
12.033,223.12500
12.084,223.25000
12.135,223.12500
12.185,223.25000
12.236,223.12500
12.287,223.12500
12.338,223.12500
12.388,223.00000
12.439,223.00000
12.490,223.25000
12.540,223.00000
