time(s),mvs
0.000,348.25000
0.051,348.25000
0.101,348.37500
0.152,348.12500
0.203,348.50000
0.253,348.00000
0.304,348.37500
0.354,348.00000
0.405,348.50000
0.456,348.12500
0.506,348.25000
0.557,348.25000
0.608,348.37500
0.658,348.25000
0.709,348.62500
0.759,348.25000
0.810,348.62500
0.861,348.25000
0.911,348.75000
0.962,348.62500
1.013,348.62500
1.063,348.50000
1.114,348.50000
1.165,348.37500
1.215,348.50000
1.266,348.25000
1.317,348.62500
1.368,348.25000
1.418,348.62500
1.469,348.25000
1.520,348.50000
1.570,348.37500
1.621,348.50000
1.672,348.37500
1.723,348.62500
1.774,348.62500
1.825,348.87500
1.876,348.62500
1.926,348.75000
1.977,348.62500
2.028,348.87500
2.078,348.75000
2.129,348.87500
2.180,348.75000
2.230,348.87500
2.281,348.50000
2.332,348.62500
2.383,348.37500
2.433,348.62500
2.484,348.37500
2.535,348.50000
2.585,348.50000
2.636,348.62500
2.687,348.62500
2.738,348.50000
2.788,348.75000
2.839,348.87500
2.890,348.87500
2.940,349.00000
2.991,349.00000
3.042,349.00000
3.092,349.00000
3.143,349.00000
3.194,349.00000
3.244,348.87500
3.295,348.87500
3.346,348.75000
3.396,348.62500
3.447,348.62500
3.498,348.75000
3.548,348.50000
3.599,348.62500
3.649,348.62500
3.700,348.62500
3.751,348.75000
3.801,348.87500
3.852,349.12500
3.903,349.00000
3.953,349.12500
4.004,349.12500
4.055,349.12500
4.105,349.25000
4.156,349.12500
4.207,349.37500
4.257,349.12500
4.308,349.25000
4.359,349.12500
4.409,349.00000
4.460,349.00000
4.511,349.12500
4.561,349.00000
4.612,349.25000
4.663,348.87500
4.714,349.12500
4.765,348.75000
4.816,349.12500
4.867,349.12500
4.918,349.25000
4.969,349.12500
5.020,349.37500
5.071,349.25000
5.122,349.62500
5.173,349.50000
5.223,349.50000
5.274,349.37500
5.325,349.50000
5.375,349.12500
5.426,349.50000
5.477,349.12500
5.527,349.25000
5.578,349.00000
5.629,349.12500
5.679,349.00000
5.730,349.00000
5.781,349.00000
5.831,349.00000
5.882,349.12500
5.933,349.50000
5.983,349.25000
6.034,349.50000
6.085,349.25000
6.135,349.50000
6.186,349.37500
6.237,349.50000
6.287,349.62500
6.338,349.62500
6.389,349.62500
6.439,349.62500
6.490,349.12500
6.541,349.50000
6.591,349.25000
6.642,349.50000
6.693,349.37500
6.743,349.25000
6.794,349.37500
6.845,349.25000
6.895,349.50000
6.946,349.62500
6.997,349.25000
7.047,349.62500
7.098,349.50000
7.149,349.62500
7.199,349.50000
7.250,349.50000
7.301,349.50000
7.351,349.37500
7.402,349.62500
7.452,349.50000
7.503,349.25000
7.554,349.50000
7.604,349.25000
7.655,349.50000
7.706,349.50000
7.756,349.50000
7.807,349.50000
7.858,349.37500
7.908,349.62500
7.959,349.87500
8.010,349.75000
8.060,349.87500
8.111,349.62500
8.162,349.87500
8.212,349.62500
8.263,349.87500
8.314,349.75000
8.364,349.62500
8.415,349.87500
8.465,349.62500
8.516,349.37500
8.567,349.37500
8.617,349.50000
8.668,349.50000
8.719,349.50000
8.769,349.50000
8.820,349.50000
8.871,349.62500
8.921,349.87500
8.972,349.75000
9.023,349.87500
9.073,349.87500
9.124,349.87500
9.175,350.00000
9.225,349.87500
9.276,349.87500
9.327,349.87500
9.377,349.87500
9.428,349.87500
9.479,349.75000
9.530,350.00000
9.581,349.62500
9.632,349.62500
9.683,349.62500
9.733,349.75000
9.784,349.62500
9.835,349.75000
9.885,349.62500
9.936,349.75000
9.987,349.87500
10.038,350.12500
10.088,349.87500
10.139,350.12500
10.190,350.00000
10.240,350.25000
10.291,350.12500
10.342,350.37500
10.393,350.12500
10.443,350.25000
10.494,349.87500
10.545,350.12500
10.596,349.87500
10.647,350.12500
10.698,349.87500
10.748,350.00000
10.799,349.75000
10.850,349.87500
10.901,349.75000
10.952,350.00000
11.002,349.87500
11.053,350.12500
11.104,350.00000
11.154,350.25000
11.205,350.25000
11.256,350.37500
11.306,350.25000
11.357,350.37500
11.408,350.12500
11.459,350.25000
11.509,350.12500
11.560,350.25000
11.611,350.25000
11.662,350.25000
11.713,350.00000
11.763,350.00000
11.814,350.00000
11.865,350.00000
11.916,350.00000
11.966,350.00000
12.017,350.00000
12.068,350.00000
12.118,350.12500
12.169,350.12500
12.220,350.25000
12.271,350.37500
12.321,350.37500
12.372,350.37500
12.423,350.62500
12.473,350.50000
12.525,350.62500
12.576,350.37500
12.627,350.62500
12.677,350.37500
12.728,350.50000
12.779,350.25000
12.830,350.50000
12.881,350.25000
12.931,350.50000
12.982,350.12500
13.033,350.37500
13.083,350.12500
13.134,350.50000
13.185,350.25000
13.236,350.50000
13.286,350.37500
13.337,350.50000
13.388,350.50000
13.438,350.62500
13.489,350.50000
13.544,350.25000
