time(s),mvs
0.000,-71.62500
0.201,-71.50000
0.401,-71.50000
0.602,-71.37500
0.803,-71.62500
1.003,-71.50000
1.204,-71.62500
1.405,-71.62500
1.605,-71.50000
1.806,-71.50000
2.007,-71.50000
2.207,-71.50000
2.408,-71.62500
2.609,-71.50000
2.809,-71.50000
3.010,-71.62500
3.210,-71.50000
3.411,-71.50000
3.612,-71.50000
3.812,-71.75000
4.013,-71.62500
4.214,-71.62500
4.414,-71.62500
4.615,-71.62500
4.816,-71.50000
5.016,-71.75000
5.217,-71.62500
5.418,-71.62500
5.618,-71.62500
5.819,-71.75000
6.020,-71.87500
6.220,-71.62500
6.421,-71.62500
6.622,-71.75000
6.822,-71.75000
7.023,-71.75000
7.224,-71.75000
7.424,-71.62500
7.625,-71.75000
7.826,-71.50000
8.026,-71.62500
8.227,-71.50000
8.428,-71.62500
8.628,-71.62500
8.829,-71.62500
9.029,-71.75000
9.230,-71.62500
9.431,-71.75000
9.631,-71.62500
9.832,-71.62500
