time(s),mvs
0.000,225.50000
0.051,224.12500
0.101,225.25000
0.152,225.25000
0.203,224.37500
0.253,225.87500
0.304,223.25000
0.355,224.75000
0.405,223.50000
0.456,225.37500
0.506,224.75000
0.557,225.00000
0.608,225.87500
0.658,225.00000
0.709,225.12500
0.760,225.87500
0.810,225.12500
0.861,226.37500
0.912,225.37500
0.962,226.50000
1.013,226.25000
1.064,226.37500
1.114,225.62500
1.165,224.87500
1.215,224.87500
1.266,224.75000
1.317,224.50000
1.367,224.62500
1.418,223.62500
1.469,224.37500
1.519,223.50000
1.570,223.87500
1.621,224.25000
1.737,224.12500
1.788,223.12500
1.838,223.37500
1.889,223.25000
1.940,223.00000
1.990,223.37500
2.041,223.12500
2.091,223.00000
2.142,223.25000
2.193,223.00000
2.243,223.87500
2.294,223.12500
2.345,224.00000
2.395,223.62500
2.446,223.87500
2.497,224.00000
2.547,223.37500
2.598,223.87500
2.649,223.87500
2.699,223.75000
2.750,223.87500
2.801,223.00000
2.851,223.75000
2.902,222.87500
2.953,223.25000
3.003,222.87500
3.054,222.87500
3.105,223.62500
3.155,222.75000
3.206,223.00000
3.257,223.00000
3.307,223.00000
3.358,223.62500
3.408,223.00000
3.459,223.87500
3.510,223.25000
3.560,223.00000
3.611,223.87500
3.661,223.00000
3.712,223.75000
3.763,223.62500
3.813,223.62500
3.864,223.75000
3.914,223.37500
3.965,223.75000
4.016,223.75000
4.066,223.50000
4.117,223.62500
4.167,222.87500
4.218,223.75000
4.269,222.62500
4.319,223.00000
4.370,222.87500
4.421,222.75000
4.471,223.25000
4.522,222.87500
4.572,222.75000
4.623,222.75000
4.674,222.75000
4.724,223.50000
4.775,222.75000
4.826,223.62500
4.876,223.25000
4.927,222.87500
4.977,223.50000
5.028,223.00000
5.079,223.50000
5.129,223.62500
5.180,223.50000
5.231,223.62500
5.281,223.12500
5.332,223.50000
5.382,223.50000
5.433,223.25000
5.484,223.50000
5.534,222.87500
5.585,223.37500
5.636,222.75000
5.686,222.87500
5.737,222.87500
5.787,222.75000
5.838,223.00000
5.889,222.87500
5.939,222.87500
5.990,223.12500
6.041,223.00000
6.091,223.62500
6.142,223.00000
6.193,223.62500
6.243,223.37500
6.294,222.87500
6.345,223.50000
6.395,223.12500
6.446,223.50000
6.497,223.50000
6.548,223.50000
6.598,223.50000
6.649,223.00000
6.700,223.50000
6.750,222.75000
6.801,223.12500
6.852,223.50000
6.902,222.75000
6.953,223.37500
7.004,222.75000
7.054,223.00000
7.105,222.87500
7.156,222.87500
7.207,223.12500
7.257,222.87500
7.308,223.50000
7.359,223.00000
7.409,222.75000
7.460,223.50000
7.511,222.75000
7.561,223.50000
7.612,223.25000
7.663,223.37500
7.714,223.50000
7.764,223.25000
7.815,223.37500
7.866,222.75000
7.916,223.37500
7.967,223.37500
8.018,222.87500
8.068,223.37500
8.119,222.75000
8.170,223.00000
8.221,222.75000
8.271,222.62500
8.322,222.75000
8.373,222.62500
8.423,223.25000
8.474,222.62500
8.525,222.62500
8.575,223.12500
8.626,222.62500
8.677,223.37500
8.727,222.87500
8.778,223.37500
8.829,223.37500
8.880,223.37500
8.930,223.37500
8.981,222.87500
9.032,223.50000
9.082,223.37500
9.133,223.00000
9.184,223.37500
9.234,222.75000
9.285,223.37500
9.336,222.62500
9.386,222.75000
9.437,222.75000
9.488,222.75000
9.539,223.00000
9.589,222.87500
9.640,222.75000
9.691,222.87500
9.741,222.75000
9.792,223.37500
9.843,222.75000
9.893,223.50000
9.944,223.12500
9.995,223.37500
10.045,223.50000
10.096,223.12500
10.147,223.37500
10.197,223.62500
10.248,223.37500
10.299,223.37500
10.349,223.00000
10.400,223.37500
10.451,222.75000
10.502,223.00000
10.552,222.75000
10.603,222.87500
10.654,223.12500
10.704,223.00000
10.755,223.25000
10.806,223.25000
10.856,223.50000
10.907,223.62500
10.958,223.50000
11.008,223.62500
11.059,223.50000
11.110,223.62500
11.160,223.50000
11.211,223.50000
11.262,223.62500
11.313,223.62500
11.363,223.62500
11.414,223.62500
11.465,223.50000
11.515,223.50000
11.566,223.37500
11.617,223.37500
11.667,223.37500
11.718,223.37500
11.769,223.50000
11.819,223.50000
11.870,223.37500
11.921,223.37500
11.971,223.50000
12.022,223.50000
12.073,223.37500
12.124,223.62500
12.174,223.50000
12.225,223.62500
12.276,223.50000
12.326,223.37500
12.377,223.50000
12.428,223.37500
12.478,223.50000
12.529,223.62500
12.580,223.37500
12.630,223.50000
12.681,223.37500
12.732,223.50000
12.783,223.25000
12.833,223.25000
12.884,223.37500
12.935,223.25000
12.985,223.50000
13.036,223.25000
13.087,223.25000
13.137,223.25000
13.188,223.25000
13.239,223.37500
13.290,223.25000
13.340,223.37500
13.391,223.25000
13.442,223.25000
13.492,223.37500
13.543,223.25000
13.594,223.37500
13.644,223.25000
13.695,223.37500
13.746,223.37500
13.797,223.37500
13.847,223.25000
13.898,223.12500
13.949,223.25000
