time(s),mvs
0.000,195.37500
0.051,195.50000
0.101,195.50000
0.152,195.37500
0.203,195.37500
0.253,195.50000
0.304,195.37500
0.354,195.50000
0.405,195.50000
0.456,195.50000
0.506,195.50000
0.557,195.50000
0.608,195.50000
0.658,195.50000
0.709,195.37500
0.759,195.37500
0.810,195.37500
0.861,195.37500
0.911,195.25000
0.962,195.50000
1.012,195.37500
1.063,195.37500
1.114,195.25000
1.164,195.37500
1.215,195.50000
1.266,195.37500
1.316,195.37500
1.367,195.50000
1.417,195.37500
1.468,195.37500
1.519,195.37500
1.569,195.37500
1.620,195.50000
1.742,195.37500
1.792,195.50000
1.843,195.50000
1.894,195.50000
1.944,195.50000
1.995,195.37500
2.046,195.37500
2.096,195.50000
2.147,195.50000
2.197,195.50000
2.248,195.50000
2.299,195.50000
2.349,195.50000
2.400,195.50000
2.451,195.50000
2.501,195.50000
2.552,195.50000
2.602,195.50000
2.653,195.37500
2.704,195.37500
2.754,195.37500
2.805,195.50000
2.856,195.50000
2.906,195.50000
2.957,195.50000
3.007,195.50000
3.058,195.50000
3.109,195.50000
3.159,195.50000
3.210,195.37500
3.261,195.50000
3.311,195.37500
3.362,195.50000
3.412,195.50000
3.463,195.50000
3.514,195.50000
3.564,195.50000
3.615,195.37500
3.665,195.25000
3.716,195.50000
3.767,195.37500
3.817,195.37500
3.868,195.50000
3.919,195.50000
3.969,195.37500
4.020,195.50000
4.070,195.37500
4.121,195.62500
4.172,195.50000
4.222,195.50000
4.273,195.62500
4.323,195.62500
4.374,195.62500
4.425,195.62500
4.475,195.62500
4.526,195.50000
4.577,195.50000
4.627,195.50000
4.678,195.62500
4.729,195.62500
4.779,195.50000
4.830,195.50000
4.880,195.50000
4.931,195.50000
4.982,195.50000
5.032,195.50000
5.083,195.50000
5.134,195.50000
5.184,195.62500
5.235,195.50000
5.286,195.50000
5.336,195.50000
5.387,195.62500
5.437,195.50000
5.488,195.50000
5.539,195.50000
5.589,195.62500
5.640,195.50000
5.691,195.50000
5.741,195.62500
5.792,195.50000
5.843,195.62500
5.893,195.62500
5.944,195.50000
5.994,195.50000
6.045,195.50000
6.096,195.50000
6.146,195.50000
6.197,195.50000
6.248,195.62500
6.298,195.37500
6.349,195.37500
6.400,195.50000
6.450,195.50000
6.501,195.50000
6.552,195.50000
6.602,195.37500
6.653,195.50000
6.704,195.50000
6.754,195.62500
6.805,195.37500
6.856,195.37500
6.906,195.37500
6.957,195.50000
7.008,195.50000
7.058,195.50000
7.109,195.50000
7.160,195.50000
7.210,195.50000
7.261,195.37500
7.311,195.50000
7.362,195.50000
7.413,195.50000
7.463,195.50000
7.514,195.37500
7.565,195.50000
7.615,195.50000
7.666,195.50000
7.717,195.50000
7.767,195.37500
7.818,195.50000
7.869,195.62500
7.919,195.62500
7.970,195.50000
8.021,195.50000
8.071,195.62500
8.122,195.62500
8.173,195.62500
8.223,195.50000
8.274,195.50000
8.324,195.50000
8.375,195.50000
8.426,195.50000
8.476,195.62500
8.527,195.62500
8.578,195.62500
8.628,195.62500
8.679,195.62500
8.730,195.62500
8.780,195.62500
8.831,195.50000
8.881,195.62500
8.932,195.62500
8.983,195.62500
9.033,195.62500
9.084,195.62500
9.135,195.62500
9.185,195.62500
9.236,195.62500
9.287,195.50000
9.337,195.62500
9.388,195.62500
9.439,195.62500
9.489,195.62500
9.540,195.62500
9.591,195.62500
9.641,195.75000
9.692,195.62500
9.743,195.50000
9.793,195.62500
9.844,195.50000
9.895,195.50000
9.945,195.50000
9.996,195.50000
