time(s),mvs
0.000,177.87500
0.051,178.00000
0.101,178.12500
0.152,178.25000
0.203,178.62500
0.253,178.62500
0.304,178.75000
0.355,179.00000
0.405,178.87500
0.456,179.12500
0.507,179.12500
0.558,179.25000
0.608,179.25000
0.659,179.37500
0.710,179.37500
0.760,179.62500
0.811,179.62500
0.862,179.87500
0.912,179.87500
0.963,179.87500
1.014,180.12500
1.064,180.00000
1.115,180.25000
1.166,180.37500
1.216,180.50000
1.267,180.50000
1.318,180.50000
1.368,180.75000
1.419,180.50000
1.470,180.62500
1.520,181.00000
1.571,180.87500
1.622,181.12500
1.672,181.00000
1.723,181.25000
1.774,181.25000
1.824,181.25000
1.875,181.50000
1.926,181.50000
1.976,181.62500
2.027,181.62500
2.078,181.62500
2.128,181.87500
2.179,181.75000
2.230,181.87500
2.280,182.00000
2.331,181.75000
2.382,182.00000
2.432,182.00000
2.483,182.00000
2.534,182.00000
2.584,182.12500
2.635,182.25000
2.686,182.12500
2.736,182.12500
2.787,182.25000
2.838,182.25000
2.888,182.50000
2.939,182.37500
2.990,182.75000
3.040,182.75000
3.091,182.50000
3.142,182.75000
3.192,182.75000
3.243,182.87500
3.294,182.87500
3.344,182.87500
3.395,182.87500
3.446,182.87500
3.496,183.00000
3.547,183.00000
3.598,183.12500
3.648,183.12500
3.699,183.12500
3.750,183.12500
3.800,183.12500
3.851,183.12500
3.902,183.50000
3.952,183.37500
4.003,183.62500
4.054,183.62500
4.104,183.62500
4.155,183.62500
4.206,183.75000
4.256,183.75000
4.307,183.75000
4.358,183.62500
4.408,183.75000
4.459,183.62500
4.510,183.87500
4.560,183.62500
4.611,183.75000
4.662,183.87500
4.712,183.87500
4.763,183.87500
4.814,184.00000
4.864,184.00000
4.915,184.12500
4.966,184.25000
5.017,184.37500
5.067,184.87500
5.118,184.25000
5.169,184.37500
5.219,184.25000
5.270,184.37500
5.321,184.37500
5.372,184.37500
5.422,184.50000
5.473,184.50000
5.524,184.50000
5.574,184.75000
5.625,184.75000
5.676,184.75000
5.727,184.87500
5.777,184.87500
5.828,184.87500
5.879,184.75000
5.929,184.87500
5.980,185.87500
6.031,184.87500
6.082,185.00000
6.132,185.00000
6.183,185.00000
6.234,185.25000
6.284,185.12500
6.335,185.25000
6.386,185.37500
6.436,185.37500
6.487,185.50000
6.538,185.37500
6.589,185.37500
6.639,185.50000
6.690,185.37500
6.741,185.62500
6.791,185.50000
6.842,185.62500
6.893,185.50000
6.944,185.50000
6.994,185.62500
7.045,185.62500
7.096,185.50000
7.146,185.75000
7.197,185.75000
7.248,185.87500
7.299,185.87500
7.349,186.00000
7.400,186.00000
7.451,186.00000
7.501,186.12500
7.552,185.87500
7.603,186.12500
7.654,186.00000
7.704,186.00000
7.755,186.00000
7.806,186.12500
7.856,186.12500
7.907,186.00000
7.958,186.12500
8.009,186.25000
8.059,186.12500
8.110,186.50000
8.161,186.50000
8.212,186.50000
8.262,186.50000
8.313,186.50000
8.364,186.62500
8.414,186.62500
8.465,186.50000
8.516,186.75000
8.566,186.62500
8.617,186.62500
8.668,186.62500
8.719,186.62500
8.769,186.62500
8.820,186.62500
8.871,186.75000
8.922,186.75000
8.972,186.62500
9.023,187.25000
9.074,187.00000
9.124,186.87500
9.175,187.12500
9.226,187.00000
9.277,187.00000
9.327,187.12500
9.378,187.12500
9.429,187.12500
9.479,187.12500
9.530,187.25000
9.581,187.25000
9.631,187.12500
9.682,187.37500
9.733,187.25000
9.784,187.50000
9.834,187.50000
9.885,187.62500
9.936,187.62500
9.986,187.50000
10.037,187.50000
10.088,187.50000
10.139,187.50000
10.189,187.62500
10.240,187.62500
