time(s),mvs
0.000,-1483.00000
0.051,-399.62500
0.101,-399.50000
0.152,-399.25000
0.202,-399.12500
0.253,-399.00000
0.304,-398.87500
0.354,-398.62500
0.405,-398.37500
0.456,-397.62500
0.506,-397.62500
0.557,-397.25000
0.607,-396.87500
0.658,-396.62500
0.709,-396.25000
0.759,-395.75000
0.810,-395.62500
0.860,-395.37500
0.911,-395.00000
0.962,-395.12500
1.012,-394.87500
1.063,-394.87500
1.114,-394.87500
1.164,-394.62500
1.215,-395.12500
1.265,-394.37500
1.316,-394.75000
1.367,-394.62500
1.417,-395.37500
1.468,-395.37500
1.518,-395.50000
1.569,-395.50000
1.620,-395.00000
1.735,-394.37500
1.786,-395.00000
1.836,-395.37500
1.887,-398.00000
1.938,-402.12500
1.988,-401.37500
2.039,-400.25000
2.089,-399.25000
2.140,-398.37500
2.191,-397.75000
2.241,-397.37500
2.292,-396.87500
2.342,-396.25000
2.393,-395.87500
2.444,-395.62500
2.494,-395.75000
2.545,-395.75000
2.595,-395.75000
2.646,-395.75000
2.697,-395.62500
2.747,-395.75000
2.798,-395.87500
2.848,-395.75000
2.899,-396.00000
2.950,-396.12500
3.000,-396.37500
3.051,-396.50000
3.102,-396.37500
3.152,-396.12500
3.203,-396.37500
3.253,-396.37500
3.304,-396.25000
3.355,-396.00000
3.405,-395.87500
3.456,-396.00000
3.506,-396.12500
3.557,-396.12500
3.608,-396.37500
3.658,-396.50000
3.709,-396.25000
3.760,-396.12500
3.810,-396.25000
3.861,-396.12500
3.911,-395.87500
3.962,-395.75000
4.013,-396.00000
4.063,-395.75000
4.114,-396.00000
4.164,-396.00000
4.215,-396.12500
4.266,-396.12500
4.316,-396.25000
4.367,-396.37500
4.417,-396.25000
4.468,-396.12500
4.519,-396.25000
4.569,-396.25000
4.620,-396.12500
4.671,-396.00000
4.721,-395.62500
4.772,-395.50000
4.822,-395.75000
4.873,-396.00000
4.924,-396.37500
4.974,-396.75000
5.025,-396.62500
5.075,-396.62500
5.126,-396.75000
5.177,-397.25000
5.227,-397.62500
5.278,-397.87500
5.329,-398.25000
5.379,-398.37500
5.430,-398.50000
5.480,-398.75000
5.531,-398.75000
5.582,-398.50000
5.632,-398.50000
5.683,-398.37500
5.733,-398.37500
5.784,-398.37500
5.835,-398.37500
5.885,-398.37500
5.936,-398.62500
5.987,-398.62500
6.037,-398.50000
6.088,-398.50000
6.138,-398.50000
6.189,-398.62500
6.240,-398.75000
6.290,-398.87500
6.341,-398.87500
6.391,-399.00000
6.442,-398.87500
6.493,-399.12500
6.543,-399.12500
6.594,-399.00000
6.644,-399.00000
6.695,-399.00000
6.746,-399.25000
6.796,-399.12500
6.847,-399.25000
6.898,-399.12500
6.948,-399.12500
6.999,-399.25000
7.049,-399.12500
7.100,-399.25000
7.151,-399.37500
7.201,-399.37500
7.252,-399.25000
7.302,-399.50000
7.353,-399.75000
7.404,-399.62500
7.454,-399.62500
7.505,-399.62500
7.555,-399.62500
7.606,-399.62500
7.657,-399.75000
7.707,-399.75000
7.758,-399.87500
7.809,-399.75000
7.859,-399.75000
7.910,-399.87500
7.960,-400.12500
8.011,-400.00000
8.062,-400.00000
8.112,-400.12500
8.163,-400.25000
8.213,-400.12500
8.264,-400.12500
8.315,-400.12500
8.365,-400.12500
8.416,-400.25000
8.467,-400.25000
8.517,-400.12500
8.568,-400.12500
8.618,-400.25000
8.669,-400.12500
8.720,-400.25000
8.770,-400.37500
8.821,-400.37500
8.872,-400.50000
8.922,-400.62500
8.973,-400.62500
9.023,-400.87500
9.074,-400.75000
9.125,-400.87500
9.175,-401.00000
9.226,-401.00000
9.277,-400.87500
9.327,-401.12500
9.378,-401.12500
9.429,-401.12500
9.479,-401.25000
9.530,-401.25000
9.580,-401.25000
9.631,-401.12500
9.682,-401.25000
9.732,-401.25000
9.783,-401.25000
9.834,-401.37500
9.884,-401.37500
9.935,-401.37500
9.985,-401.50000
time(s),mvs
