time(s),mvs
0.000,497.75000
0.051,497.75000
0.101,497.75000
0.152,497.62500
0.203,497.75000
0.253,497.75000
0.304,498.00000
0.354,497.75000
0.405,497.75000
0.456,497.75000
0.506,497.75000
0.557,497.75000
0.608,497.75000
0.658,497.75000
0.709,497.75000
0.760,497.75000
0.810,497.87500
0.861,497.75000
0.912,497.87500
0.962,497.75000
1.013,497.87500
1.064,497.87500
1.114,497.75000
1.165,497.87500
1.216,498.00000
1.266,497.87500
1.317,498.00000
1.368,497.87500
1.418,498.00000
1.469,498.00000
1.520,498.00000
1.570,497.87500
1.621,498.00000
1.672,498.00000
1.722,498.12500
1.773,498.00000
1.824,498.00000
1.874,498.00000
1.925,498.12500
1.975,498.00000
2.026,498.00000
2.077,498.12500
2.127,498.00000
2.178,498.00000
2.228,498.12500
2.279,498.12500
2.330,498.00000
2.380,498.00000
2.431,498.00000
2.482,498.00000
2.532,498.00000
2.583,498.00000
2.633,498.00000
2.684,498.12500
2.735,498.25000
2.785,498.12500
2.836,498.25000
2.887,498.25000
2.937,498.25000
2.988,498.12500
3.038,498.25000
3.089,498.25000
3.140,498.25000
3.240,498.37500
3.291,498.37500
3.342,498.50000
3.392,498.50000
3.443,498.62500
3.494,498.50000
3.544,498.50000
3.595,498.50000
3.645,498.50000
3.696,498.50000
3.747,498.62500
3.797,498.62500
3.848,498.75000
3.899,498.62500
3.949,498.75000
4.000,498.75000
4.050,498.75000
4.101,498.62500
4.152,498.75000
4.202,498.75000
4.253,498.75000
4.303,498.75000
4.354,498.87500
4.405,498.87500
4.455,498.87500
4.506,498.87500
4.557,499.00000
4.607,499.00000
4.658,499.00000
4.708,499.00000
4.759,499.12500
4.810,499.12500
4.860,499.12500
4.911,499.25000
4.962,499.25000
5.012,499.12500
5.063,499.12500
5.114,499.25000
5.164,499.25000
5.215,499.25000
5.265,499.37500
5.316,499.37500
5.367,499.37500
5.417,499.37500
5.468,499.37500
5.519,499.37500
5.569,499.37500
5.620,499.50000
5.671,499.50000
5.721,499.50000
5.772,499.50000
5.822,499.50000
5.873,499.62500
5.924,499.50000
5.974,499.62500
6.025,499.62500
6.076,499.75000
6.126,499.62500
6.177,499.75000
6.227,499.75000
6.278,499.87500
6.329,499.87500
6.379,499.87500
6.430,499.87500
6.481,499.75000
6.531,500.00000
6.582,499.87500
6.633,500.12500
6.683,500.00000
6.734,500.12500
6.784,500.12500
6.835,500.12500
6.886,500.12500
6.936,500.25000
6.987,500.25000
