time(s),mvs
0.000,-1483.00000
0.051,226.62500
0.101,226.62500
0.152,226.62500
0.203,226.62500
0.253,226.50000
0.304,226.50000
0.355,226.50000
0.405,226.50000
0.456,226.62500
0.506,226.62500
0.557,226.62500
0.608,226.62500
0.658,226.62500
0.709,226.37500
0.760,226.37500
0.810,226.25000
0.861,226.25000
0.912,226.25000
0.962,226.25000
1.013,226.25000
1.064,226.50000
1.114,226.37500
1.165,226.25000
1.215,226.50000
1.266,226.50000
1.317,226.37500
1.367,226.50000
1.418,226.37500
1.469,226.37500
1.519,226.25000
1.570,226.37500
1.620,226.37500
1.741,226.37500
1.792,226.37500
1.843,226.37500
1.893,226.50000
1.944,226.37500
1.995,226.37500
2.045,226.37500
2.096,226.37500
2.147,226.37500
2.197,226.50000
2.248,226.25000
2.299,226.37500
2.349,226.50000
2.400,226.50000
2.451,226.37500
2.501,226.37500
2.552,226.37500
2.602,226.37500
2.653,226.37500
2.704,226.37500
2.754,226.25000
2.805,226.25000
2.856,226.37500
2.906,226.25000
2.957,226.37500
3.008,226.37500
3.058,226.37500
3.109,226.37500
3.159,226.50000
3.210,226.25000
3.261,226.25000
3.311,226.25000
3.362,226.25000
3.413,226.37500
3.463,226.50000
3.514,226.25000
3.565,226.25000
3.615,226.37500
3.666,226.37500
3.716,226.37500
3.767,226.37500
3.818,226.37500
3.868,226.25000
3.919,226.25000
3.970,226.25000
4.020,226.25000
4.071,226.25000
4.122,226.25000
4.172,226.25000
4.223,226.25000
4.274,226.25000
4.324,226.12500
4.375,226.25000
4.426,226.25000
4.476,226.12500
4.527,226.25000
4.578,226.12500
4.628,226.25000
4.679,226.25000
4.730,226.12500
4.780,226.25000
4.831,226.25000
4.881,226.12500
4.932,226.25000
4.983,226.25000
5.036,226.25000
5.087,226.25000
5.138,226.25000
5.189,226.25000
5.240,226.25000
5.291,226.25000
5.342,226.25000
5.393,226.25000
5.443,226.12500
5.494,226.25000
5.545,226.25000
5.595,226.25000
5.646,226.25000
5.697,226.12500
5.748,226.25000
5.798,226.12500
5.849,226.12500
5.900,226.12500
5.950,226.25000
6.001,226.25000
6.052,226.25000
6.102,226.25000
6.153,226.25000
6.204,226.25000
6.254,226.25000
6.305,226.25000
6.356,226.25000
6.406,226.12500
6.457,226.12500
6.508,226.25000
6.559,226.12500
6.610,226.25000
6.661,226.25000
6.711,226.25000
6.762,226.12500
6.813,226.25000
6.864,226.37500
6.914,226.37500
6.965,226.25000
7.017,226.25000
7.068,226.25000
7.118,226.25000
7.169,226.25000
7.220,226.25000
7.270,226.12500
7.321,226.25000
7.372,226.25000
7.422,226.25000
7.473,226.12500
7.524,226.25000
7.575,226.25000
7.625,226.12500
7.676,226.25000
7.727,226.25000
7.777,226.37500
7.828,226.25000
7.879,226.25000
7.929,226.25000
7.980,226.25000
8.031,226.37500
8.082,226.37500
8.132,226.37500
8.183,226.25000
8.234,226.37500
8.284,226.25000
8.335,226.25000
8.386,226.12500
8.437,226.25000
8.487,226.12500
