time(s),mvs
0.000,-66.62500
0.051,-66.62500
0.101,-66.87500
0.152,-66.75000
0.203,-66.62500
0.253,-66.75000
0.304,-66.50000
0.354,-66.50000
0.405,-66.75000
0.456,-66.50000
0.506,-66.62500
0.557,-66.75000
0.608,-66.75000
0.658,-66.87500
0.709,-66.75000
0.760,-66.87500
0.810,-66.87500
0.861,-67.00000
0.911,-66.75000
0.962,-66.75000
1.013,-66.75000
1.063,-66.62500
1.114,-66.75000
1.165,-66.75000
1.215,-66.87500
1.266,-66.87500
1.317,-67.00000
1.367,-67.00000
1.418,-67.12500
1.468,-67.00000
1.519,-67.00000
1.570,-66.75000
1.620,-66.87500
1.671,-67.00000
1.722,-66.87500
1.772,-67.25000
1.823,-67.25000
1.874,-67.25000
1.924,-67.25000
1.975,-67.25000
2.025,-67.37500
2.076,-67.37500
2.127,-67.12500
2.177,-67.12500
2.228,-67.12500
2.279,-67.12500
2.329,-67.12500
2.380,-67.37500
2.431,-67.37500
2.481,-67.25000
2.532,-67.25000
2.583,-67.25000
2.633,-67.37500
2.684,-67.25000
2.735,-67.37500
2.786,-67.12500
2.836,-67.25000
2.887,-67.25000
2.938,-67.37500
2.988,-61.75000
3.039,-42.87500
3.090,-23.62500
3.140,2.00000
3.191,18.87500
3.242,31.62500
3.292,38.25000
3.343,43.75000
3.394,46.62500
3.445,48.50000
3.495,50.50000
3.546,53.87500
3.597,58.87500
3.647,63.00000
3.698,66.25000
3.749,68.12500
3.799,69.75000
3.850,70.62500
3.901,72.00000
3.952,72.87500
4.002,73.75000
4.053,74.62500
4.104,75.62500
4.154,78.00000
4.205,80.87500
4.256,84.25000
4.306,87.37500
4.357,91.00000
4.408,93.62500
4.458,96.87500
4.509,100.37500
4.560,104.62500
4.611,107.50000
4.661,110.75000
4.712,113.62500
4.763,115.75000
4.813,117.12500
4.864,118.50000
4.915,119.75000
4.965,120.87500
5.016,122.12500
5.067,122.87500
5.118,124.00000
5.168,124.50000
5.219,125.25000
5.270,125.87500
5.320,126.50000
5.371,127.00000
5.422,127.37500
5.473,127.87500
5.523,128.37500
5.574,128.87500
5.625,129.12500
5.676,129.75000
5.726,129.87500
5.777,130.00000
5.828,130.25000
5.878,130.25000
5.929,130.12500
5.980,130.12500
6.031,130.00000
6.081,130.12500
6.132,130.00000
6.183,130.00000
6.233,130.25000
6.284,130.12500
6.335,130.12500
6.386,130.12500
6.436,130.00000
6.487,129.87500
6.538,129.87500
6.588,129.75000
6.639,129.75000
6.690,129.62500
6.741,129.50000
6.791,129.62500
6.842,129.37500
6.893,129.62500
6.944,129.62500
6.994,129.25000
7.045,129.25000
7.096,129.37500
7.146,129.00000
7.197,129.12500
7.248,129.00000
7.299,128.75000
7.349,128.75000
7.400,128.50000
7.451,128.62500
7.501,128.62500
7.552,128.37500
7.603,128.25000
7.654,128.25000
7.704,128.00000
7.755,127.87500
7.806,127.75000
7.856,127.75000
7.907,127.50000
7.958,127.37500
8.009,127.37500
8.059,127.12500
8.110,126.87500
8.161,126.75000
8.211,126.25000
8.262,126.00000
8.313,125.62500
8.364,125.37500
8.414,125.25000
8.465,125.00000
8.516,124.75000
8.566,124.62500
8.617,124.25000
8.668,124.37500
8.719,124.25000
8.769,123.62500
8.820,123.50000
8.871,123.37500
8.921,122.87500
8.972,122.50000
9.023,122.25000
9.074,122.00000
9.124,121.75000
9.175,121.50000
9.226,121.37500
9.276,121.12500
9.327,120.75000
9.378,120.62500
9.429,120.12500
9.479,119.87500
9.530,119.75000
9.581,119.37500
9.631,119.12500
9.682,118.75000
9.733,118.62500
9.784,118.50000
9.834,118.25000
9.885,118.12500
9.936,117.75000
9.987,117.37500
10.037,117.12500
10.088,116.75000
10.139,116.50000
10.189,116.25000
10.240,115.87500
10.291,115.75000
10.342,115.50000
10.392,115.25000
10.443,115.12500
10.494,115.00000
