time(s),mvs
0.000,-1483.00000
0.051,185.25000
0.101,183.12500
0.152,184.87500
0.203,184.87500
0.253,183.25000
0.304,185.00000
0.354,181.00000
0.405,183.75000
0.456,179.87500
0.506,181.75000
0.557,184.25000
0.608,180.00000
0.658,182.37500
0.709,179.50000
0.759,180.37500
0.810,180.75000
0.861,179.50000
0.911,182.62500
0.962,180.00000
1.013,184.25000
1.063,182.00000
1.114,179.62500
1.165,183.75000
1.215,181.12500
1.266,184.50000
1.316,182.87500
1.367,183.75000
1.418,184.37500
1.468,181.62500
1.519,183.87500
1.570,184.00000
1.620,182.25000
1.737,181.50000
1.787,183.87500
1.838,179.75000
1.888,182.00000
1.939,184.12500
1.990,179.87500
2.040,182.62500
2.091,178.87500
2.142,180.62500
2.192,179.37500
2.243,179.12500
2.293,181.12500
2.344,178.87500
2.395,179.12500
2.445,180.12500
2.496,178.25000
2.547,182.00000
2.597,179.25000
2.648,183.37500
2.698,181.25000
2.749,183.37500
2.800,182.87500
2.850,181.87500
2.901,183.50000
2.951,182.12500
3.002,182.25000
3.053,183.12500
3.103,180.25000
3.154,182.50000
3.205,178.12500
3.255,180.50000
3.306,177.50000
3.356,178.62500
3.407,181.25000
3.458,177.50000
3.508,179.25000
3.559,178.00000
3.610,177.75000
3.660,179.62500
3.711,177.62500
3.761,181.87500
3.812,179.00000
3.863,177.50000
3.913,180.75000
3.964,178.00000
4.015,182.25000
4.065,179.87500
4.116,182.25000
4.167,181.62500
4.217,180.87500
4.268,182.25000
4.318,181.00000
4.369,181.37500
4.420,182.12500
4.470,179.50000
4.521,181.75000
4.572,177.37500
4.622,180.00000
4.673,176.62500
4.724,178.00000
4.774,177.50000
4.825,176.75000
4.875,178.62500
4.926,177.00000
4.977,177.12500
5.027,178.75000
5.078,176.87500
5.129,180.75000
5.179,178.00000
5.230,182.12500
5.281,180.12500
5.331,177.37500
5.382,181.87500
5.432,179.50000
5.483,182.12500
5.534,181.25000
5.584,180.62500
5.635,181.75000
5.686,178.50000
5.736,181.00000
5.787,181.50000
5.838,179.00000
5.888,181.25000
5.939,177.00000
5.990,179.50000
6.040,176.25000
6.091,177.62500
6.141,176.75000
6.192,176.25000
6.243,178.50000
6.293,176.12500
6.344,176.37500
6.395,177.75000
6.445,175.75000
6.496,179.37500
6.547,176.75000
6.597,180.87500
6.648,178.62500
6.699,180.75000
6.749,180.37500
6.800,177.87500
6.850,180.50000
6.901,179.50000
6.952,179.37500
7.002,180.50000
7.053,177.37500
7.104,179.87500
7.154,175.62500
7.205,177.87500
7.256,179.87500
7.306,175.75000
7.357,178.62500
7.407,174.75000
7.458,176.50000
7.509,175.25000
7.559,174.75000
7.610,176.87500
7.661,174.37500
7.711,178.62500
7.762,176.00000
7.812,174.25000
7.863,178.00000
7.914,175.12500
7.964,179.25000
8.015,177.00000
8.066,179.25000
8.116,179.00000
8.167,177.75000
8.218,179.37500
8.268,178.25000
8.319,178.37500
8.369,179.25000
8.420,176.37500
8.471,178.87500
8.521,174.50000
8.572,176.87500
8.623,173.87500
8.673,175.00000
8.724,177.62500
8.775,173.87500
8.825,175.75000
8.876,174.37500
8.926,174.12500
8.977,175.87500
9.028,173.87500
9.078,177.75000
9.129,175.00000
9.180,178.75000
9.230,177.12500
9.281,174.50000
9.332,178.50000
9.382,176.25000
9.433,178.75000
9.483,178.37500
9.534,177.25000
9.585,179.00000
9.635,175.37500
9.686,178.00000
9.737,179.00000
9.787,176.25000
9.838,178.62500
9.889,174.25000
9.939,176.62500
9.990,173.37500
10.041,174.50000
10.091,174.25000
10.142,173.37500
10.192,175.00000
10.243,173.50000
10.294,173.37500
10.344,175.00000
10.395,172.62500
10.446,176.75000
10.496,174.00000
10.547,177.62500
10.597,175.75000
10.648,176.87500
10.699,177.12500
10.749,174.75000
10.800,177.12500
10.851,176.50000
10.901,175.62500
10.952,177.25000
11.003,173.62500
11.053,176.50000
11.104,172.12500
11.155,174.25000
11.205,176.75000
11.256,172.62500
11.306,175.12500
11.357,172.00000
11.408,173.00000
11.458,172.62500
11.509,171.87500
11.560,174.62500
11.610,172.12500
11.661,171.87500
11.712,173.50000
11.762,171.62500
11.813,175.50000
11.864,172.62500
11.914,176.37500
11.965,174.50000
12.015,175.87500
12.066,176.12500
12.117,174.12500
12.167,176.00000
12.218,175.50000
12.269,174.62500
12.319,176.12500
12.370,172.75000
12.421,175.25000
12.471,170.87500
12.522,173.12500
12.572,170.75000
12.623,171.25000
12.674,173.62500
12.724,170.50000
12.775,171.50000
12.826,171.25000
12.876,170.37500
12.927,173.00000
12.978,170.50000
13.028,174.62500
13.079,172.12500
13.129,175.12500
13.180,174.00000
13.231,171.12500
13.281,174.87500
13.332,173.12500
13.383,174.37500
13.433,174.62500
13.484,172.62500
13.535,174.75000
13.585,170.62500
13.636,173.37500
13.686,174.75000
13.737,171.25000
13.788,173.87500
13.838,169.62500
13.889,171.75000
13.940,169.25000
13.990,170.00000
14.041,170.75000
14.092,169.12500
14.142,170.50000
14.193,169.87500
14.243,169.12500
14.294,172.00000
14.345,169.62500
14.395,173.62500
14.446,171.00000
14.497,174.25000
14.547,172.87500
14.598,170.25000
14.648,174.25000
14.699,172.00000
14.750,173.87500
14.800,173.62500
14.851,172.00000
14.902,174.00000
14.952,170.12500
15.003,172.75000
15.054,168.75000
15.104,170.62500
15.155,173.25000
15.206,168.87500
15.256,171.12500
15.307,168.62500
15.357,169.12500
15.408,169.87500
15.459,168.50000
15.509,171.75000
15.560,168.87500
15.611,168.37500
15.661,170.75000
15.712,168.37500
15.763,172.37500
15.813,169.87500
15.864,173.12500
15.914,172.00000
15.965,172.37500
16.016,172.87500
16.066,170.50000
16.117,172.75000
16.168,172.50000
16.218,171.12500
16.269,172.87500
16.320,169.00000
16.370,171.62500
16.421,167.62500
16.471,169.50000
16.522,167.50000
16.573,167.75000
16.623,170.12500
16.674,167.25000
16.725,168.12500
16.775,168.12500
16.826,167.12500
16.877,170.00000
16.927,167.62500
16.978,171.87500
17.028,169.12500
17.079,166.75000
17.130,170.37500
17.180,167.62500
17.231,171.12500
17.282,169.25000
17.332,170.12500
17.383,170.37500
17.434,168.12500
17.484,170.00000
17.535,166.00000
17.585,168.37500
17.636,170.00000
17.687,166.37500
17.737,169.00000
17.788,164.75000
17.839,167.00000
17.889,164.62500
17.940,165.00000
17.991,166.00000
18.041,164.37500
18.092,165.62500
18.143,165.12500
18.193,164.25000
18.244,167.00000
18.294,164.50000
18.345,168.37500
18.396,165.87500
18.446,169.00000
18.497,167.62500
18.548,165.12500
18.598,169.00000
18.649,167.12500
18.699,168.75000
18.750,168.37500
18.801,167.12500
18.851,168.87500
18.902,165.00000
18.953,167.62500
19.003,168.75000
19.054,165.62500
19.104,168.12500
19.155,163.87500
19.206,166.37500
19.256,163.50000
19.307,164.25000
19.358,164.37500
19.408,163.12500
19.459,166.12500
19.509,163.25000
19.560,163.00000
19.611,165.00000
19.661,162.87500
19.712,166.87500
19.763,164.12500
19.813,167.87500
19.864,166.25000
19.914,167.62500
19.965,167.75000
time(s),mvs
0.000,121.75000
0.051,125.50000
0.101,123.00000
0.152,125.75000
0.203,124.87500
0.253,124.37500
0.304,125.50000
0.354,123.62500
0.405,124.87500
0.456,125.12500
0.506,123.25000
0.557,125.12500
0.608,121.25000
0.658,123.87500
0.709,120.00000
0.759,121.87500
0.810,119.87500
0.861,120.12500
0.911,122.62500
0.962,119.87500
1.013,120.87500
1.063,120.75000
1.114,119.87500
1.164,122.62500
1.215,120.00000
1.266,124.12500
1.316,121.37500
1.367,119.37500
1.418,123.00000
1.468,120.25000
1.519,124.37500
1.569,122.25000
1.620,124.37500
1.735,120.75000
1.785,124.50000
1.836,122.37500
1.887,124.50000
1.937,123.87500
1.988,123.00000
2.039,124.37500
2.089,123.12500
2.140,123.50000
2.191,124.25000
2.241,121.75000
2.292,123.87500
2.342,119.62500
2.393,122.50000
2.444,119.00000
2.494,120.62500
