time(s),mvs
0.000,287.62500
0.051,287.50000
0.101,287.62500
0.152,287.50000
0.203,287.50000
0.253,287.50000
0.304,287.50000
0.355,287.62500
0.406,287.50000
0.456,287.62500
0.507,287.37500
0.558,287.75000
0.608,287.62500
0.659,287.50000
0.710,287.75000
0.760,287.75000
0.811,287.75000
0.862,287.87500
0.912,287.75000
0.963,287.87500
1.013,287.62500
1.064,287.75000
1.115,287.87500
1.165,287.62500
1.216,287.75000
1.267,287.62500
1.317,287.75000
1.368,287.62500
1.418,287.62500
1.469,287.62500
1.520,287.62500
1.570,287.62500
1.621,287.62500
1.672,287.75000
1.722,287.75000
1.773,287.62500
1.824,287.62500
1.874,287.50000
1.925,287.75000
1.975,287.75000
2.026,287.87500
2.077,287.75000
2.127,287.62500
2.178,287.75000
2.229,287.75000
2.279,287.87500
2.330,287.87500
2.381,287.87500
2.431,288.12500
2.482,287.75000
2.532,287.87500
2.583,287.75000
2.634,287.75000
2.684,287.87500
2.735,287.62500
2.786,287.87500
2.836,287.62500
2.887,287.75000
2.938,287.75000
2.988,287.75000
3.039,287.75000
3.089,287.75000
3.140,287.75000
3.241,287.75000
3.292,287.75000
3.343,287.75000
3.393,287.87500
3.444,287.75000
3.495,287.87500
3.545,287.87500
3.596,287.75000
3.647,288.00000
3.697,287.75000
3.748,287.87500
3.798,288.00000
3.849,287.87500
3.900,288.00000
3.950,287.75000
4.001,287.87500
4.052,288.12500
4.102,287.87500
4.153,288.00000
4.203,287.75000
4.254,287.75000
4.305,287.75000
4.355,287.75000
4.406,287.75000
4.457,287.75000
4.507,287.75000
4.558,287.75000
4.609,287.87500
4.659,287.75000
4.710,287.75000
4.760,287.75000
4.811,287.75000
4.862,287.87500
4.912,287.87500
4.963,288.00000
5.014,287.87500
5.064,287.87500
5.115,288.12500
5.166,287.87500
5.216,288.00000
5.267,288.12500
5.318,288.00000
5.368,288.00000
5.419,288.00000
5.470,288.00000
5.520,288.12500
5.571,287.87500
5.622,288.12500
5.672,287.87500
5.723,287.87500
5.774,287.75000
5.824,287.75000
5.875,287.75000
5.925,287.75000
5.976,287.75000
6.027,287.75000
6.077,287.75000
6.128,287.87500
6.179,287.87500
6.229,287.87500
6.280,287.87500
6.331,288.00000
6.381,287.87500
6.432,288.12500
6.483,288.00000
6.533,288.12500
6.584,287.87500
6.635,287.75000
6.685,288.00000
6.736,287.87500
6.787,288.12500
6.837,288.00000
6.888,288.00000
6.939,288.00000
6.989,288.12500
7.040,288.12500
7.091,288.00000
7.141,288.12500
7.192,288.12500
7.242,288.00000
7.293,288.12500
7.344,288.00000
7.394,288.12500
7.445,288.00000
7.496,288.00000
7.546,288.00000
7.597,288.00000
7.648,288.00000
7.698,288.00000
7.749,288.12500
7.800,288.00000
7.850,288.00000
7.901,288.00000
7.952,288.00000
8.002,288.12500
8.053,288.00000
8.103,288.00000
8.154,288.12500
8.205,288.12500
8.255,288.25000
8.306,288.25000
8.357,288.12500
8.407,288.25000
8.458,288.12500
8.509,288.25000
8.559,288.12500
8.610,288.12500
8.661,288.12500
8.711,288.12500
8.762,288.12500
8.813,288.12500
8.863,288.37500
8.914,288.25000
8.964,288.37500
9.015,288.12500
9.066,288.25000
9.116,288.12500
9.167,288.00000
9.218,288.00000
9.268,288.00000
9.319,288.12500
9.370,288.00000
9.420,287.87500
9.471,288.12500
9.521,288.12500
9.572,288.00000
9.623,288.00000
9.673,287.87500
9.724,288.37500
9.775,288.00000
9.825,288.25000
9.876,288.12500
9.927,288.12500
9.977,288.12500
10.028,288.12500
10.079,288.25000
10.129,288.25000
10.180,288.25000
10.231,288.25000
10.281,288.12500
10.332,288.25000
10.383,288.25000
10.433,288.25000
10.484,288.00000
10.535,288.12500
10.586,288.12500
10.636,288.12500
10.687,288.12500
10.738,288.00000
10.788,288.12500
10.839,288.12500
10.890,288.12500
10.941,288.37500
10.991,288.75000
11.042,288.62500
11.093,288.75000
11.143,289.50000
11.194,289.12500
11.245,297.50000
11.296,301.25000
11.346,301.25000
11.397,303.37500
11.448,305.00000
11.499,305.12500
11.549,304.87500
11.600,304.62500
11.651,305.37500
11.702,305.75000
11.752,305.87500
11.803,305.75000
11.854,305.50000
11.904,305.37500
11.955,305.25000
12.006,305.25000
12.057,305.12500
12.107,305.12500
12.158,305.75000
12.209,306.25000
12.260,306.12500
12.310,305.75000
12.361,306.12500
12.412,306.12500
12.463,306.62500
12.513,306.12500
12.564,306.00000
12.615,306.00000
12.665,306.12500
12.716,307.00000
12.767,305.87500
12.818,305.75000
12.868,305.87500
12.919,305.75000
12.970,305.87500
13.021,305.50000
13.071,305.37500
13.122,305.50000
13.173,305.50000
13.224,305.25000
13.274,305.00000
13.325,305.25000
13.376,305.62500
13.426,305.50000
13.477,305.75000
13.528,305.87500
13.579,306.00000
13.629,305.75000
13.680,305.75000
13.731,305.62500
13.782,305.50000
13.832,305.50000
13.883,306.00000
13.934,305.75000
13.985,305.12500
14.035,305.12500
