time(s),mvs
0.000,226.12500
0.051,226.12500
0.101,226.12500
0.152,226.12500
0.203,226.25000
0.253,226.00000
0.304,226.12500
0.355,226.00000
0.405,226.12500
0.456,226.00000
0.507,225.87500
0.557,226.00000
0.608,225.87500
0.659,226.12500
0.709,225.87500
0.760,226.00000
0.811,225.87500
0.862,226.00000
0.912,226.00000
0.963,226.12500
1.014,226.12500
1.064,226.00000
1.115,226.12500
1.166,225.87500
1.216,226.12500
1.267,226.00000
1.318,226.12500
1.368,226.00000
1.419,226.12500
1.470,226.00000
1.520,226.00000
1.571,226.25000
1.622,226.12500
1.738,226.12500
1.789,226.12500
1.840,226.00000
1.890,226.12500
1.941,226.12500
1.992,226.00000
2.042,226.00000
2.093,226.25000
2.144,225.87500
2.194,226.25000
2.245,226.00000
2.296,226.25000
2.346,226.00000
2.397,226.00000
2.448,226.12500
2.498,226.00000
2.549,226.25000
2.600,226.12500
2.650,226.12500
2.701,226.00000
2.752,226.25000
2.802,226.12500
2.853,226.12500
2.904,226.12500
2.955,226.00000
3.005,226.00000
3.056,225.87500
3.107,226.12500
3.157,226.00000
3.208,226.25000
3.259,226.12500
3.309,226.25000
3.360,226.12500
3.411,226.12500
3.461,226.12500
3.512,226.00000
3.563,226.00000
3.613,226.00000
3.664,226.25000
3.715,225.87500
3.765,226.12500
3.816,226.00000
3.867,226.12500
3.917,226.00000
3.968,226.12500
4.019,226.12500
4.070,226.00000
4.120,226.12500
4.171,226.00000
4.222,226.12500
4.272,226.00000
4.323,226.12500
4.374,226.00000
4.424,225.87500
4.475,226.00000
4.526,226.00000
4.576,226.12500
4.627,226.00000
4.678,226.25000
4.728,226.12500
4.779,226.12500
4.830,226.12500
4.880,226.00000
4.931,226.00000
4.982,225.87500
5.032,226.12500
5.083,225.87500
5.134,226.12500
5.184,225.87500
5.235,226.00000
5.285,225.87500
5.336,225.87500
5.387,226.00000
5.437,225.87500
5.488,225.87500
5.539,226.00000
5.589,226.00000
5.640,225.87500
5.691,226.00000
5.741,226.00000
5.792,225.87500
5.843,225.75000
5.893,225.75000
5.944,226.00000
5.995,225.75000
6.045,226.00000
6.096,225.75000
6.147,225.87500
6.197,226.00000
6.248,225.87500
6.299,226.00000
6.349,225.87500
6.400,226.12500
6.450,225.87500
6.501,225.87500
6.552,225.87500
6.602,225.87500
6.653,225.75000
6.704,225.87500
6.754,225.87500
6.805,225.75000
6.856,225.87500
6.906,225.75000
6.957,226.00000
7.008,225.75000
7.058,225.87500
7.109,226.00000
7.160,225.87500
7.210,225.87500
7.261,225.75000
7.312,226.00000
7.362,225.87500
7.413,225.87500
7.464,225.87500
7.514,226.00000
7.565,225.75000
7.616,225.87500
7.667,225.75000
7.717,225.87500
7.768,225.87500
7.819,225.87500
7.869,226.00000
7.920,225.87500
7.971,226.00000
8.021,225.87500
8.072,225.75000
8.123,225.87500
8.173,225.87500
8.224,225.75000
8.275,225.87500
8.326,225.87500
8.376,225.75000
8.427,225.87500
8.478,225.87500
8.528,225.75000
8.579,225.75000
8.630,225.75000
8.680,225.87500
8.731,226.00000
8.782,226.00000
8.833,226.00000
8.883,226.12500
8.934,225.87500
8.985,225.87500
9.035,226.00000
9.086,226.00000
9.137,226.00000
9.187,225.87500
9.238,226.00000
9.289,226.00000
9.340,226.12500
9.390,226.00000
9.441,226.00000
9.492,226.00000
9.542,226.00000
9.593,226.00000
9.644,225.87500
9.694,226.00000
9.745,225.87500
9.796,226.00000
9.846,226.00000
9.897,226.25000
9.948,226.00000
9.999,225.87500
10.049,226.00000
10.100,225.87500
10.151,226.00000
10.201,226.00000
10.252,226.00000
10.303,225.87500
10.353,226.12500
10.404,225.87500
10.455,226.12500
10.506,225.87500
10.556,225.87500
10.607,225.87500
10.658,226.00000
10.708,226.00000
10.759,225.87500
10.810,226.12500
10.860,225.87500
10.911,226.12500
10.962,225.87500
11.012,226.00000
11.063,225.87500
11.114,226.12500
11.165,226.00000
11.215,225.87500
11.266,226.12500
11.317,226.00000
11.367,226.12500
11.418,226.00000
11.469,226.00000
11.519,225.87500
11.570,226.12500
11.621,226.00000
11.672,225.87500
11.722,226.00000
11.773,225.87500
11.824,226.00000
11.874,226.00000
11.925,226.00000
11.976,225.87500
12.026,226.00000
12.077,225.87500
12.128,226.00000
12.178,226.00000
12.229,225.87500
12.280,226.00000
12.331,226.00000
12.381,226.00000
12.432,225.75000
12.483,226.00000
12.533,225.87500
12.584,225.87500
12.635,225.87500
12.685,225.87500
12.736,226.00000
12.787,225.87500
12.838,226.12500
12.889,225.87500
12.939,225.87500
12.990,226.00000
13.041,226.00000
13.091,226.00000
13.142,226.00000
13.193,226.12500
13.244,226.00000
13.294,226.00000
13.345,225.87500
13.396,226.12500
13.446,225.87500
13.497,225.87500
13.548,226.12500
13.599,226.00000
13.649,226.12500
13.700,226.00000
13.751,226.00000
13.802,225.87500
13.852,225.87500
13.903,225.87500
13.954,226.00000
14.005,225.87500
14.055,226.00000
14.106,226.00000
14.157,225.87500
14.208,226.00000
14.258,225.87500
14.309,226.12500
14.360,225.87500
14.410,226.00000
14.461,226.00000
14.512,225.87500
14.563,226.00000
14.613,225.87500
14.664,225.87500
14.715,225.75000
14.766,226.00000
14.816,226.00000
14.867,226.00000
14.918,226.00000
14.968,226.00000
15.019,226.00000
15.070,225.75000
15.121,225.87500
15.171,226.00000
15.222,226.00000
15.273,225.87500
15.324,226.00000
15.374,225.75000
15.425,226.00000
15.476,225.87500
15.527,225.87500
15.577,225.87500
15.628,225.87500
15.679,226.00000
15.729,225.75000
15.780,226.00000
15.831,225.87500
15.881,226.00000
15.932,226.00000
15.983,225.75000
16.033,226.00000
16.084,226.00000
16.135,226.12500
16.185,225.87500
16.236,225.87500
16.286,225.75000
16.337,225.87500
16.388,225.87500
16.438,225.75000
16.489,226.12500
16.540,225.75000
16.590,226.00000
16.641,225.87500
16.692,225.87500
16.742,225.87500
16.793,225.87500
16.844,225.87500
16.894,225.75000
16.945,226.00000
16.996,225.75000
17.046,226.12500
17.097,225.75000
17.148,226.00000
17.198,225.75000
17.249,225.75000
17.300,225.75000
17.350,225.75000
17.401,226.00000
17.452,225.75000
17.502,225.87500
17.553,225.87500
17.604,225.87500
17.654,225.87500
17.705,225.87500
17.756,226.00000
17.806,225.75000
17.857,226.12500
17.908,225.87500
17.958,226.12500
18.009,225.87500
18.060,225.87500
18.110,225.87500
18.161,225.87500
18.212,226.00000
18.262,225.75000
18.313,226.00000
18.363,225.62500
18.414,225.87500
18.465,225.75000
18.515,225.75000
18.566,225.75000
18.617,225.75000
18.667,225.87500
18.718,225.62500
18.769,225.75000
18.819,225.75000
18.870,225.87500
18.921,225.62500
18.971,225.62500
19.022,225.75000
19.073,225.62500
19.123,225.87500
19.174,225.75000
19.225,225.87500
19.275,225.62500
19.326,225.87500
