time(s),mvs
0.000,226.25000
0.051,226.25000
0.101,226.25000
0.152,226.37500
0.203,226.12500
0.253,226.25000
0.304,226.12500
0.355,226.25000
0.405,226.00000
0.456,226.12500
0.507,226.50000
0.557,226.37500
0.608,226.12500
0.658,226.25000
0.709,226.12500
0.760,226.12500
0.810,226.12500
0.861,226.12500
0.912,226.12500
0.962,226.50000
1.013,226.25000
1.064,226.50000
1.114,226.50000
1.165,226.37500
1.216,226.25000
1.266,226.25000
1.317,226.00000
1.367,226.12500
1.418,226.00000
1.469,226.12500
1.519,226.37500
1.570,226.25000
1.621,226.12500
1.739,226.37500
1.789,227.12500
1.840,226.87500
1.890,226.12500
1.941,226.00000
1.992,226.25000
2.042,226.12500
2.093,226.12500
2.144,226.75000
2.194,226.62500
2.245,226.25000
2.296,226.00000
2.346,226.12500
2.397,226.12500
2.448,226.37500
2.498,226.37500
2.549,226.62500
2.600,226.25000
2.650,226.00000
2.701,226.12500
2.752,226.12500
2.802,226.12500
2.853,226.12500
2.903,226.00000
2.954,226.00000
3.005,226.25000
3.055,226.25000
3.106,226.12500
3.157,226.12500
3.207,226.00000
3.258,225.87500
3.309,226.00000
3.359,226.00000
3.410,225.87500
3.461,226.25000
3.511,226.25000
3.562,226.12500
3.612,226.37500
3.663,226.12500
3.714,226.00000
3.764,226.12500
3.815,226.12500
3.866,226.00000
3.916,226.12500
3.967,226.12500
4.018,226.37500
4.068,226.37500
4.119,226.25000
4.170,226.25000
4.220,226.12500
4.271,226.12500
4.322,226.12500
4.372,225.87500
4.423,226.00000
4.474,226.12500
4.524,226.12500
4.575,226.37500
4.625,226.25000
4.676,226.25000
4.727,226.25000
4.777,226.25000
4.828,226.12500
4.879,226.12500
4.929,226.12500
4.980,226.12500
5.031,226.12500
5.081,226.12500
5.132,226.37500
5.183,226.25000
5.233,226.12500
5.284,226.12500
5.335,226.00000
5.385,226.00000
5.436,226.00000
5.487,226.00000
5.537,226.00000
5.588,226.00000
5.639,226.00000
5.689,226.12500
5.740,226.25000
5.791,226.12500
5.841,226.12500
5.892,226.12500
5.943,226.00000
5.993,226.00000
6.044,226.12500
6.095,225.87500
6.145,226.25000
6.196,226.12500
6.247,226.00000
6.297,226.00000
6.348,225.87500
6.398,225.87500
6.449,225.87500
6.500,225.87500
6.550,225.87500
6.601,225.87500
6.652,225.87500
6.702,226.12500
6.753,226.00000
6.804,226.12500
6.854,226.12500
6.905,226.25000
6.955,226.00000
7.006,226.00000
7.057,226.00000
7.107,225.87500
7.158,225.87500
7.209,225.75000
7.259,226.12500
7.310,226.00000
7.361,226.00000
7.411,226.00000
7.462,226.12500
7.512,225.87500
7.563,226.12500
7.614,225.87500
7.664,225.87500
7.715,225.87500
7.766,225.87500
7.816,226.25000
7.867,226.25000
7.918,226.00000
7.968,226.25000
8.019,226.00000
8.070,226.00000
8.120,226.12500
8.171,226.00000
8.222,225.87500
8.272,226.00000
8.323,226.12500
8.373,226.00000
8.424,226.37500
8.475,226.12500
8.525,226.00000
8.576,226.00000
8.627,226.00000
8.677,225.87500
8.728,225.75000
8.779,225.87500
8.829,226.12500
8.880,226.00000
8.931,226.00000
8.981,226.12500
9.032,226.12500
9.083,226.00000
9.133,226.00000
9.184,226.00000
9.235,225.87500
9.285,225.75000
9.336,225.87500
9.386,226.00000
9.437,226.00000
9.488,225.87500
9.538,226.12500
9.589,226.12500
9.640,226.00000
9.691,226.12500
9.741,225.87500
9.792,225.87500
9.843,225.87500
9.893,225.87500
9.944,226.00000
9.995,226.00000
10.046,225.87500
10.096,226.12500
10.147,226.12500
10.198,226.00000
10.248,226.00000
10.299,225.87500
10.350,226.00000
10.400,225.87500
10.451,226.00000
10.502,226.50000
10.553,226.87500
10.603,225.87500
10.654,225.87500
10.705,225.75000
10.755,226.12500
10.806,226.00000
10.857,226.00000
10.907,226.75000
10.958,226.50000
11.009,226.00000
11.059,226.12500
11.110,226.00000
11.161,226.00000
11.212,226.12500
11.262,226.87500
11.313,225.75000
11.364,226.00000
11.414,225.87500
11.465,225.87500
11.516,226.00000
11.566,226.00000
