time(s),mvs
0.000,-1481.00000
0.051,55.62500
0.101,54.87500
0.152,54.87500
0.203,54.87500
0.253,54.25000
0.304,54.37500
0.355,54.87500
0.405,54.75000
0.456,55.25000
0.507,55.87500
0.557,55.87500
0.608,56.50000
0.659,56.25000
0.709,57.25000
0.760,57.75000
0.811,58.12500
0.861,57.50000
0.912,58.00000
0.963,58.12500
1.013,58.62500
1.064,58.75000
1.115,59.37500
1.166,61.00000
1.216,62.25000
1.267,62.87500
1.318,62.87500
1.368,62.00000
1.419,62.00000
1.470,61.75000
1.521,61.12500
1.571,61.37500
1.622,61.00000
1.673,61.00000
1.723,9.87500
1.774,10.62500
1.825,2.50000
1.876,-4.12500
1.926,-7.50000
1.977,-7.37500
2.028,-10.75000
2.078,-12.00000
2.129,-13.50000
2.180,-15.25000
2.231,-16.00000
2.281,-17.00000
2.332,-15.50000
2.383,-17.75000
2.434,-16.62500
2.484,-15.50000
2.535,-14.50000
2.586,-13.37500
2.636,-12.37500
2.687,-12.62500
2.738,-12.12500
2.789,-12.25000
2.839,-11.62500
2.890,-11.87500
2.941,-11.00000
2.991,-10.75000
3.042,-10.75000
3.093,-10.12500
3.144,-9.62500
3.194,-9.50000
3.245,-8.62500
3.296,-7.87500
3.346,-7.12500
3.397,-5.87500
3.448,-6.00000
3.499,-5.25000
3.550,-3.25000
3.600,-3.50000
3.651,-2.50000
3.702,-1.87500
3.752,-0.62500
3.803,0.50000
3.854,0.87500
3.905,1.75000
3.955,2.12500
4.006,2.75000
4.057,3.25000
4.107,4.00000
4.158,4.37500
4.209,5.25000
4.260,5.50000
4.310,6.62500
4.361,5.87500
4.412,6.75000
4.463,7.87500
4.513,7.50000
4.564,8.50000
4.615,7.87500
4.665,8.25000
4.716,8.50000
4.767,8.87500
4.818,9.25000
4.868,9.50000
4.919,9.75000
4.970,9.87500
5.020,10.25000
5.071,10.50000
5.122,10.75000
5.173,11.37500
5.223,11.37500
5.274,12.00000
5.325,12.50000
5.375,12.75000
5.426,13.62500
5.477,13.62500
5.528,14.37500
5.578,15.12500
5.629,15.75000
5.680,16.37500
5.730,17.25000
5.781,17.00000
5.832,17.75000
5.883,18.37500
5.933,18.50000
5.984,18.75000
6.035,19.12500
6.086,19.62500
6.136,20.12500
6.187,20.37500
6.238,20.87500
6.288,21.12500
6.339,21.87500
6.390,22.12500
6.441,22.75000
6.491,23.00000
6.542,23.37500
6.593,23.50000
6.643,24.37500
6.694,24.87500
6.745,25.37500
6.796,25.62500
6.846,26.37500
6.897,26.75000
6.948,26.87500
6.998,28.50000
7.049,29.25000
7.100,29.12500
7.151,29.37500
7.201,30.50000
7.252,31.37500
7.303,32.62500
7.354,34.87500
7.404,36.25000
7.455,37.25000
7.506,38.75000
7.556,39.87500
7.607,40.00000
7.658,41.00000
7.709,42.50000
7.759,44.00000
7.810,45.12500
7.861,46.25000
7.912,46.75000
7.962,47.62500
8.013,48.37500
8.064,49.37500
8.114,49.50000
8.165,49.75000
8.216,50.62500
