time(s),mvs
0.000,351.25000
0.051,351.37500
0.101,351.12500
0.152,351.00000
0.203,350.87500
0.253,351.00000
0.304,351.00000
0.354,351.00000
0.405,351.12500
0.456,351.00000
0.506,351.12500
0.557,351.00000
0.608,350.87500
0.658,350.87500
0.709,350.87500
0.760,350.87500
0.810,350.75000
0.861,350.75000
0.912,350.62500
0.962,350.62500
1.013,350.50000
1.064,350.50000
1.114,350.50000
1.165,350.37500
1.216,350.37500
1.266,350.37500
1.317,350.25000
1.368,350.25000
1.418,350.25000
1.469,350.37500
1.520,350.50000
1.570,350.37500
1.621,350.62500
1.738,350.75000
1.789,350.62500
1.840,350.62500
1.890,350.50000
1.941,350.50000
1.992,350.50000
2.042,350.75000
2.093,350.75000
2.144,350.75000
2.194,350.62500
2.245,350.62500
2.296,350.50000
2.346,350.62500
2.397,350.75000
2.448,350.75000
2.498,350.75000
2.549,350.75000
2.600,350.87500
2.650,350.62500
2.701,350.75000
2.752,350.62500
2.802,350.62500
2.853,350.62500
2.904,350.50000
2.954,350.37500
3.005,350.37500
3.056,350.25000
3.106,350.25000
3.157,350.00000
3.208,350.12500
3.259,350.00000
3.309,350.00000
3.360,349.87500
3.411,349.87500
3.461,349.87500
3.512,349.75000
3.563,349.62500
3.613,349.62500
3.664,349.62500
3.715,349.62500
3.765,349.62500
3.816,349.37500
3.867,349.50000
3.917,349.37500
3.968,349.37500
4.019,349.25000
4.069,349.25000
4.120,349.37500
4.171,349.50000
4.221,349.25000
4.272,349.37500
4.323,349.50000
4.373,349.50000
4.424,349.37500
4.475,349.37500
4.525,349.37500
4.576,349.25000
4.627,349.25000
4.677,349.25000
4.728,349.25000
4.779,349.12500
4.829,349.12500
4.880,349.12500
4.931,349.12500
4.981,349.00000
5.032,349.00000
5.083,348.87500
5.134,349.00000
5.184,349.00000
5.235,348.87500
5.286,348.87500
5.336,348.87500
5.387,348.87500
5.438,348.75000
5.488,348.75000
5.539,348.62500
5.590,348.62500
5.641,348.75000
5.691,348.50000
5.742,348.62500
5.793,348.62500
5.843,348.50000
5.894,348.50000
5.945,348.50000
5.995,348.50000
6.046,348.37500
6.097,348.37500
6.148,348.50000
6.198,348.37500
6.249,348.25000
6.300,348.37500
6.350,348.25000
6.401,348.25000
6.452,348.25000
6.502,348.12500
6.553,348.00000
6.604,348.12500
6.654,348.00000
6.705,348.00000
6.756,348.00000
6.807,347.87500
6.857,347.87500
6.908,347.75000
6.959,347.87500
7.009,347.75000
7.060,347.75000
7.111,347.75000
7.162,347.62500
7.212,347.75000
7.263,347.62500
7.314,347.62500
7.364,347.62500
7.415,347.62500
7.466,347.50000
7.516,347.37500
7.567,347.37500
7.618,347.25000
7.669,347.25000
7.719,347.50000
7.770,347.37500
7.821,347.37500
7.871,347.37500
7.922,347.37500
7.973,347.37500
8.023,347.25000
8.074,347.25000
8.125,347.25000
8.176,347.25000
8.226,347.12500
8.277,347.12500
8.328,347.00000
8.378,346.87500
8.429,346.87500
8.480,346.87500
8.530,346.75000
8.581,346.75000
8.632,346.87500
8.683,346.87500
8.733,346.87500
8.784,346.75000
8.835,346.75000
8.885,346.75000
8.936,346.75000
8.987,346.87500
9.037,346.75000
9.088,346.75000
9.139,346.75000
9.190,346.75000
9.240,346.75000
9.291,346.62500
9.342,346.62500
9.392,346.50000
9.443,346.50000
9.494,346.50000
9.545,346.75000
9.595,346.50000
9.646,346.50000
9.697,346.50000
9.747,346.50000
9.798,346.50000
9.849,346.50000
9.899,346.37500
9.950,346.50000
10.001,346.37500
10.052,346.37500
10.102,346.25000
10.153,346.25000
10.204,346.25000
10.254,346.25000
10.305,346.37500
10.356,346.25000
10.406,346.37500
10.457,346.37500
10.508,346.37500
10.559,346.25000
10.609,346.25000
10.660,346.25000
10.711,346.12500
10.761,346.12500
10.812,346.12500
10.863,346.00000
10.913,346.00000
10.964,346.00000
11.015,346.00000
11.066,346.00000
11.116,346.00000
11.167,345.87500
11.218,345.87500
11.268,345.87500
11.319,345.87500
11.370,345.87500
11.421,346.00000
11.471,345.87500
11.522,345.87500
11.573,346.00000
11.623,345.87500
11.674,345.75000
11.725,345.62500
11.775,345.62500
11.826,345.62500
11.877,345.62500
11.928,345.62500
11.978,345.50000
12.029,345.62500
12.080,345.50000
12.130,345.50000
12.181,345.50000
12.232,345.37500
12.282,345.50000
12.333,345.62500
12.384,345.50000
12.435,345.50000
12.485,345.62500
12.536,345.75000
12.587,345.50000
12.637,345.62500
12.688,345.62500
12.739,345.62500
12.789,345.62500
12.840,345.50000
12.891,345.50000
12.941,345.50000
12.992,345.50000
13.043,345.50000
13.094,345.37500
13.144,345.37500
13.195,345.25000
13.246,345.25000
13.296,345.12500
13.347,345.25000
13.398,345.25000
13.448,345.25000
13.499,345.12500
13.550,345.25000
13.601,345.25000
13.651,345.25000
13.702,345.25000
13.753,345.25000
13.803,345.12500
13.854,345.12500
13.905,345.12500
13.955,345.12500
14.006,345.12500
14.057,345.12500
14.108,345.12500
14.158,345.12500
14.209,345.12500
14.260,345.00000
14.310,345.00000
14.361,345.00000
14.412,344.87500
14.463,344.87500
14.513,345.00000
14.564,344.87500
14.615,345.00000
14.665,345.00000
14.716,345.00000
14.767,345.00000
14.817,344.87500
14.868,344.87500
14.919,344.87500
14.970,344.87500
15.020,344.75000
15.071,344.87500
15.122,344.75000
15.172,344.75000
15.223,344.75000
15.274,344.75000
15.325,344.75000
15.375,344.62500
15.426,344.75000
15.477,344.62500
15.527,344.50000
15.578,344.62500
15.629,344.50000
15.679,344.50000
15.730,344.50000
15.781,344.62500
15.832,344.50000
15.882,344.62500
15.933,344.50000
15.984,344.50000
16.034,344.50000
16.085,344.50000
16.136,344.37500
16.186,344.50000
16.237,344.50000
16.288,344.37500
16.339,344.37500
16.389,344.37500
16.440,344.37500
16.491,344.37500
16.541,344.37500
16.592,344.25000
16.643,344.37500
16.693,344.37500
16.744,344.25000
16.795,344.25000
16.845,344.25000
16.896,344.25000
16.947,344.25000
16.997,344.25000
17.048,344.25000
17.098,344.12500
17.149,344.25000
17.200,344.12500
17.250,344.25000
17.301,344.12500
17.352,344.25000
17.402,344.12500
17.453,343.87500
17.504,344.12500
17.554,344.12500
17.605,344.25000
17.655,344.00000
17.706,344.00000
17.757,344.00000
17.807,344.12500
17.858,344.00000
17.909,344.00000
17.959,344.00000
18.010,344.00000
18.061,344.00000
18.111,344.00000
18.162,343.87500
18.213,344.00000
18.263,344.00000
18.314,344.00000
18.365,343.87500
18.415,343.87500
18.466,344.00000
18.516,344.00000
18.567,344.00000
18.618,344.00000
18.668,343.75000
18.719,343.87500
18.770,344.00000
18.820,343.87500
18.871,343.87500
18.922,343.87500
18.972,343.87500
19.023,343.87500
19.074,343.87500
19.124,343.87500
19.175,343.75000
19.225,343.87500
19.276,343.87500
19.327,343.75000
19.377,343.87500
19.428,343.75000
19.479,343.75000
19.529,343.62500
19.580,343.75000
19.631,343.75000
19.681,343.62500
19.732,343.75000
19.782,343.62500
19.833,343.62500
19.884,343.62500
19.934,343.62500
19.985,343.62500
20.036,343.50000
20.086,343.62500
20.137,343.62500
20.188,343.50000
20.238,343.50000
20.289,343.50000
20.340,343.37500
20.390,343.50000
20.441,343.50000
20.491,343.50000
20.542,343.50000
20.593,343.50000
20.643,343.50000
20.694,343.50000
20.745,343.50000
20.795,343.50000
20.846,343.50000
20.897,343.50000
20.947,343.50000
20.998,343.37500
21.049,343.37500
21.099,343.50000
21.150,343.37500
21.201,343.37500
21.251,343.37500
21.302,343.25000
21.352,343.25000
21.403,343.12500
21.454,343.25000
21.504,343.12500
21.555,343.25000
21.606,343.25000
21.656,343.25000
21.707,343.12500
21.758,343.25000
21.808,343.12500
21.859,343.12500
21.910,343.25000
21.960,343.12500
22.011,343.12500
22.061,343.12500
22.112,343.00000
22.163,343.00000
22.213,343.00000
22.264,343.00000
22.315,343.00000
22.365,343.25000
22.416,343.25000
22.467,343.12500
22.517,342.87500
22.568,343.00000
22.619,343.12500
22.669,343.00000
22.720,343.12500
22.770,343.12500
22.821,343.00000
22.872,343.00000
22.922,343.12500
22.973,343.12500
23.024,343.25000
23.074,343.37500
23.125,343.37500
23.176,343.25000
23.226,343.37500
23.277,343.12500
23.328,343.25000
23.378,343.25000
23.429,343.25000
23.480,343.25000
23.530,343.37500
23.581,343.25000
23.631,343.25000
23.682,343.37500
23.733,343.37500
23.783,343.50000
23.834,343.50000
23.885,343.50000
23.935,343.62500
23.986,343.62500
24.037,343.62500
24.087,343.50000
24.138,343.50000
24.189,343.62500
24.239,343.50000
24.290,343.50000
24.341,343.50000
24.391,343.50000
24.442,343.50000
24.492,343.37500
24.543,343.50000
24.594,343.25000
24.644,343.25000
24.695,343.25000
24.746,343.25000
24.796,343.25000
24.847,343.12500
24.898,343.25000
24.949,343.25000
24.999,343.37500
25.050,343.00000
25.101,343.12500
25.152,343.00000
25.202,343.00000
25.253,343.00000
25.304,343.25000
25.355,343.12500
25.405,343.12500
25.456,343.12500
25.507,343.12500
25.558,343.00000
25.608,343.00000
25.659,343.00000
25.711,343.00000
25.762,342.87500
25.813,343.00000
25.863,343.12500
25.914,343.00000
25.964,343.00000
26.015,342.87500
26.066,343.00000
26.116,342.87500
26.167,343.00000
26.218,342.87500
26.268,342.75000
26.319,342.87500
26.370,342.87500
26.420,342.87500
26.471,342.87500
26.522,342.87500
26.572,342.75000
26.623,342.75000
26.673,342.62500
26.724,342.75000
26.775,342.62500
26.825,342.87500
26.876,343.00000
26.927,342.87500
26.977,342.87500
27.028,342.87500
27.079,342.87500
27.129,343.00000
27.180,343.00000
27.231,343.12500
27.281,343.00000
27.332,343.12500
27.383,342.87500
27.433,342.87500
27.484,342.87500
27.534,342.87500
27.585,342.75000
27.636,342.75000
27.686,342.75000
27.737,342.75000
27.788,342.87500
27.838,342.75000
27.889,342.75000
27.940,342.87500
27.990,342.75000
28.041,342.75000
28.092,342.75000
28.142,342.87500
28.193,342.75000
28.244,342.75000
28.294,342.75000
28.345,342.62500
28.396,342.62500
28.446,342.62500
28.497,342.75000
28.547,342.75000
28.598,342.62500
28.649,342.62500
28.699,342.62500
28.750,342.62500
28.801,342.50000
28.852,342.50000
28.903,342.50000
28.953,342.62500
29.004,342.50000
29.055,342.50000
29.106,342.50000
29.156,342.50000
29.207,342.37500
29.258,342.37500
29.308,342.37500
29.359,342.25000
29.410,342.25000
29.460,342.37500
29.511,342.25000
29.562,342.37500
29.612,342.37500
29.663,342.25000
29.713,342.25000
29.764,342.37500
29.815,342.12500
29.865,342.37500
29.916,342.25000
29.967,342.12500
30.017,342.25000
30.068,342.12500
30.119,342.25000
30.169,342.12500
30.220,342.12500
30.271,342.00000
30.321,342.00000
30.372,342.12500
30.423,342.00000
30.473,342.12500
30.524,342.37500
30.575,342.75000
30.625,343.00000
30.676,342.87500
30.726,342.75000
30.777,343.00000
30.828,342.87500
30.878,342.87500
30.929,342.87500
30.980,342.87500
31.030,342.87500
31.081,342.87500
31.132,343.00000
31.182,342.87500
31.233,343.00000
31.284,343.00000
31.334,342.87500
31.385,342.75000
31.436,342.62500
31.486,342.75000
31.537,342.62500
31.588,342.75000
31.638,342.75000
31.689,342.62500
31.739,342.62500
31.790,342.62500
31.841,342.62500
31.891,342.62500
31.942,342.62500
31.993,342.75000
32.043,342.62500
32.094,342.50000
32.145,342.50000
32.195,342.62500
32.246,342.50000
32.297,342.37500
32.347,342.37500
32.398,342.37500
32.448,342.37500
32.499,342.37500
32.550,342.37500
32.600,342.37500
32.651,342.25000
32.702,342.25000
32.752,342.25000
32.803,342.12500
32.853,342.12500
32.904,342.25000
32.955,342.12500
33.005,342.12500
33.056,342.12500
33.107,342.25000
33.157,342.12500
33.208,342.12500
33.259,342.00000
33.309,342.12500
33.360,342.12500
33.411,342.12500
33.461,342.12500
33.512,342.12500
33.563,342.00000
33.613,342.12500
33.664,342.12500
33.715,342.00000
33.765,342.00000
33.816,342.00000
33.867,342.00000
33.917,342.00000
33.968,342.00000
34.019,341.87500
34.069,342.00000
34.120,341.87500
34.171,342.00000
34.221,341.87500
34.272,342.00000
34.323,342.00000
34.373,341.87500
34.424,341.87500
34.474,341.87500
34.525,341.75000
34.576,342.00000
34.626,341.87500
34.677,341.87500
34.728,342.00000
34.778,341.87500
34.829,341.87500
34.880,342.00000
34.930,341.87500
34.981,341.87500
35.032,342.00000
35.082,341.87500
35.133,341.75000
35.184,341.75000
35.234,341.75000
35.285,341.75000
35.336,341.75000
35.386,341.75000
35.437,341.75000
35.488,341.62500
35.538,341.62500
35.589,341.50000
35.640,341.62500
35.690,341.62500
35.741,341.50000
35.792,341.62500
35.842,341.50000
35.893,341.62500
35.943,341.50000
35.994,341.50000
36.045,341.50000
36.095,341.50000
36.146,341.50000
36.197,341.37500
36.247,341.37500
36.298,341.37500
36.349,341.37500
36.399,341.37500
36.450,341.37500
36.501,341.50000
36.551,341.37500
36.602,341.25000
36.653,341.37500
36.703,341.50000
36.754,341.37500
36.804,341.37500
36.855,341.37500
36.906,341.25000
36.956,341.25000
37.007,341.25000
37.058,341.25000
37.108,341.25000
37.159,341.37500
37.210,341.25000
37.260,341.12500
37.311,341.12500
37.361,341.12500
37.412,341.12500
37.463,341.12500
37.513,341.00000
37.564,341.00000
37.615,341.12500
37.665,341.12500
37.716,341.00000
37.767,341.12500
37.817,341.25000
37.868,341.50000
37.918,341.37500
37.969,341.62500
38.020,341.62500
38.070,341.87500
38.121,342.00000
38.172,342.00000
38.222,342.00000
38.273,342.25000
38.324,342.50000
38.374,342.87500
38.425,342.87500
38.476,346.00000
38.526,346.62500
38.577,348.87500
38.628,348.62500
38.678,348.75000
38.729,349.87500
38.780,349.37500
38.830,349.75000
38.881,349.75000
38.932,349.50000
38.982,350.12500
39.033,350.25000
39.084,350.50000
39.134,351.87500
39.185,352.50000
39.236,353.37500
39.286,356.37500
39.337,358.25000
39.388,357.75000
39.438,358.87500
39.489,359.62500
39.539,358.87500
39.591,358.37500
39.641,357.87500
39.692,357.62500
39.743,359.00000
39.793,358.37500
39.844,357.25000
39.895,358.12500
39.946,357.50000
39.996,356.87500
40.047,357.00000
40.098,358.00000
40.149,357.50000
40.199,356.62500
40.250,357.00000
40.301,356.62500
40.352,356.75000
40.402,357.50000
40.453,357.12500
40.504,358.62500
40.555,357.75000
40.605,357.75000
40.656,356.87500
40.707,356.87500
40.758,355.75000
40.808,356.12500
40.859,357.12500
40.910,357.87500
40.960,358.12500
41.011,358.12500
41.062,356.87500
41.113,357.25000
41.163,357.37500
41.214,357.37500
41.265,357.12500
41.315,358.62500
41.366,358.12500
41.417,357.50000
41.467,358.37500
41.518,360.00000
41.569,359.87500
41.619,358.62500
41.670,359.75000
41.720,360.00000
41.771,360.37500
41.822,359.12500
41.872,358.00000
41.923,358.50000
41.974,359.00000
42.024,359.75000
42.075,360.75000
42.126,360.62500
42.176,359.12500
42.227,359.00000
42.278,359.12500
42.328,359.37500
42.379,358.75000
42.430,358.87500
42.480,358.37500
42.531,357.62500
42.582,357.00000
42.632,356.75000
42.683,356.00000
42.734,355.00000
42.784,354.75000
42.835,354.62500
42.886,353.87500
42.936,354.62500
42.987,354.62500
43.038,353.87500
43.088,354.00000
43.139,354.37500
43.190,355.87500
43.240,354.75000
43.291,356.25000
43.342,355.62500
43.392,355.50000
43.443,354.62500
43.494,354.50000
43.544,354.00000
43.595,354.00000
43.646,353.25000
43.696,353.37500
43.747,353.12500
43.797,352.87500
43.848,352.75000
43.899,352.75000
43.949,352.62500
44.000,352.75000
44.051,352.12500
44.101,352.25000
44.152,352.00000
44.203,351.25000
44.253,351.75000
44.304,352.62500
44.355,354.00000
44.405,353.75000
44.456,354.37500
44.507,354.00000
44.557,353.75000
44.608,353.75000
44.659,353.62500
44.709,353.87500
44.760,353.75000
44.811,353.12500
44.861,352.62500
44.912,352.50000
44.963,352.00000
45.013,352.00000
45.064,352.00000
45.115,351.37500
45.166,351.62500
45.216,351.50000
45.267,351.62500
45.318,351.37500
45.368,351.87500
45.419,351.62500
45.469,351.75000
45.520,351.75000
45.571,351.75000
45.621,351.62500
45.672,352.12500
45.723,352.50000
45.773,353.12500
45.824,353.62500
45.875,353.75000
45.925,353.87500
45.976,353.75000
46.027,353.50000
46.077,354.12500
46.128,354.87500
46.179,354.37500
46.229,354.37500
46.280,353.87500
46.331,353.62500
46.382,353.37500
46.432,353.00000
46.483,352.75000
46.534,352.00000
46.586,352.00000
46.637,351.50000
46.689,351.37500
46.740,351.12500
46.791,350.87500
46.843,350.75000
46.894,350.12500
46.945,349.87500
46.996,359.62500
47.046,352.75000
47.097,352.37500
47.148,351.62500
47.199,352.50000
47.249,352.62500
47.300,352.25000
47.351,352.12500
47.402,352.12500
47.452,353.75000
47.503,353.87500
47.554,354.37500
47.604,355.12500
47.655,355.50000
47.706,356.00000
47.757,355.37500
47.808,355.37500
47.858,354.87500
47.909,355.00000
47.960,354.75000
48.010,354.50000
48.061,354.62500
48.112,355.25000
48.163,353.87500
48.213,352.87500
48.264,352.37500
48.315,353.75000
48.366,353.50000
48.416,351.50000
48.467,352.87500
48.518,354.75000
48.569,356.75000
48.619,352.87500
48.670,354.25000
48.721,353.25000
48.771,350.62500
48.822,351.25000
48.873,351.87500
48.924,353.00000
48.975,354.12500
49.025,358.50000
49.076,355.75000
49.127,353.12500
49.178,352.12500
49.229,352.12500
49.279,353.12500
49.330,354.50000
49.381,354.12500
49.432,352.62500
49.482,350.50000
49.533,351.50000
49.584,352.12500
49.635,358.87500
49.685,355.50000
49.736,356.12500
49.787,355.50000
49.838,354.62500
49.889,353.50000
49.939,352.75000
49.990,351.25000
50.041,350.12500
50.097,347.75000
50.148,348.37500
50.199,349.00000
50.249,349.00000
50.300,348.37500
50.351,347.62500
