time(s),mvs
0.000,-1481.00000
0.051,378.87500
0.101,378.75000
0.152,378.62500
0.203,378.50000
0.253,378.25000
0.304,378.12500
0.355,378.12500
0.406,378.00000
0.456,377.87500
0.507,377.75000
0.558,377.62500
0.608,377.87500
0.659,377.87500
0.710,377.37500
0.760,377.25000
0.811,377.37500
0.862,377.12500
0.912,377.00000
0.963,377.00000
1.014,377.00000
1.064,376.75000
1.115,376.62500
1.166,376.75000
1.216,376.62500
1.267,376.62500
1.318,376.50000
1.368,376.62500
1.419,376.37500
1.470,376.37500
1.521,376.25000
1.571,376.25000
1.622,376.12500
1.738,375.87500
1.788,375.87500
1.839,376.00000
1.890,375.75000
1.940,375.75000
1.991,375.62500
2.042,375.50000
2.092,375.50000
2.143,375.50000
2.194,375.37500
2.244,375.37500
2.295,375.37500
2.346,375.37500
2.396,375.37500
2.447,375.37500
2.498,375.12500
2.548,375.12500
2.599,375.00000
2.650,374.87500
2.700,374.87500
2.751,374.87500
2.802,374.87500
2.852,374.75000
2.903,374.87500
2.954,374.75000
3.004,374.75000
3.055,374.62500
3.106,374.62500
3.156,374.50000
3.207,374.62500
3.258,374.62500
3.308,374.50000
3.359,374.62500
3.410,374.75000
3.460,374.62500
3.511,374.75000
3.562,374.75000
3.612,374.62500
3.663,374.75000
3.714,374.62500
3.764,374.75000
3.815,374.75000
3.866,374.50000
3.916,374.50000
3.967,374.37500
4.018,374.25000
4.069,374.50000
4.119,374.50000
4.170,374.25000
4.221,374.25000
4.271,374.25000
4.322,374.12500
4.373,374.12500
4.423,374.12500
4.474,374.00000
4.525,374.00000
4.575,374.12500
4.626,374.12500
4.677,374.00000
4.728,374.00000
4.778,373.87500
4.829,374.00000
4.880,374.00000
4.930,373.87500
4.981,373.87500
5.032,373.87500
5.082,373.75000
5.133,373.75000
5.184,373.75000
5.235,373.62500
5.285,373.75000
5.336,373.75000
5.387,373.62500
5.437,373.62500
5.488,373.50000
5.539,373.50000
5.589,373.50000
5.640,373.37500
5.691,373.37500
5.741,373.37500
5.792,373.37500
5.843,373.37500
5.894,373.25000
5.944,373.25000
5.995,373.25000
6.046,373.12500
6.096,373.12500
6.147,373.12500
6.198,373.00000
6.249,373.12500
6.299,372.87500
6.350,373.00000
6.401,373.00000
6.452,372.87500
6.502,372.87500
6.553,372.75000
6.604,372.75000
6.655,372.75000
6.705,372.75000
6.756,372.62500
6.807,372.75000
6.858,372.62500
6.909,372.75000
6.959,372.62500
7.010,372.75000
7.061,372.50000
7.111,372.62500
7.162,372.50000
7.213,372.50000
7.264,372.50000
7.314,372.37500
7.365,372.50000
7.416,372.37500
7.467,372.37500
7.517,372.37500
7.568,372.37500
7.619,372.25000
7.670,372.25000
7.720,372.25000
7.771,372.25000
7.822,372.37500
7.873,372.25000
7.923,372.12500
7.974,372.12500
8.025,372.12500
8.076,372.12500
8.126,372.12500
8.177,372.12500
8.228,372.00000
8.279,372.12500
8.329,372.00000
8.380,371.87500
8.431,372.00000
8.482,371.75000
8.532,371.75000
8.583,371.75000
8.634,371.75000
8.684,371.62500
8.735,371.75000
8.786,371.75000
8.837,371.75000
8.887,371.62500
8.938,371.75000
8.989,371.62500
9.039,371.75000
9.090,371.62500
9.141,371.62500
9.191,371.62500
9.242,371.62500
9.292,371.62500
9.343,371.50000
9.394,371.50000
9.444,371.62500
9.495,371.50000
9.546,371.50000
9.596,371.50000
9.647,371.37500
9.698,371.37500
9.748,371.25000
9.799,371.25000
9.850,371.25000
9.901,371.25000
9.951,371.12500
10.002,371.25000
10.053,371.12500
10.103,371.00000
10.154,371.12500
10.205,371.12500
10.255,371.12500
10.306,371.12500
10.357,371.00000
10.407,371.12500
10.458,371.00000
10.509,371.00000
10.559,371.00000
10.610,371.00000
10.661,371.00000
10.711,371.00000
10.762,371.00000
10.812,371.00000
10.863,371.00000
10.914,371.00000
10.964,371.00000
11.015,371.00000
11.066,370.87500
11.116,370.87500
11.167,370.87500
11.218,370.87500
11.268,370.75000
11.319,370.75000
11.370,370.75000
11.420,370.87500
11.471,370.75000
11.521,370.75000
11.572,370.87500
11.623,370.75000
11.673,370.87500
11.724,370.75000
11.775,370.75000
11.825,370.75000
11.876,370.75000
11.927,370.87500
11.978,370.75000
12.028,370.75000
12.079,370.75000
12.129,370.75000
12.180,370.75000
12.231,370.75000
12.282,370.75000
12.332,370.62500
12.383,370.75000
12.434,370.62500
12.485,370.62500
12.535,370.62500
12.586,370.62500
12.637,370.50000
12.688,370.50000
12.738,370.50000
12.789,370.50000
12.840,370.50000
12.891,370.62500
12.941,370.37500
12.992,370.50000
13.043,370.50000
13.094,370.50000
13.144,370.50000
13.195,370.50000
13.246,370.50000
13.297,370.50000
13.347,370.62500
13.398,370.50000
13.449,370.50000
13.500,370.50000
13.550,370.50000
13.601,370.62500
13.652,370.62500
13.703,370.62500
13.753,370.62500
13.804,370.50000
13.855,370.62500
13.906,370.62500
13.956,370.62500
14.007,370.62500
14.058,370.50000
14.109,370.37500
14.159,370.50000
14.210,370.50000
14.261,370.50000
14.312,370.50000
14.362,370.50000
14.413,370.62500
14.464,370.50000
14.515,370.50000
14.565,370.50000
14.616,370.50000
14.667,370.50000
14.717,370.50000
14.768,370.62500
14.819,370.37500
14.870,370.37500
14.920,370.50000
14.971,370.50000
15.022,370.37500
15.073,370.37500
15.123,370.37500
15.174,370.37500
15.225,370.37500
15.276,370.37500
15.326,370.37500
15.377,370.37500
15.428,370.25000
15.479,370.37500
15.529,370.37500
15.580,370.37500
15.631,370.37500
15.682,370.37500
15.732,370.25000
15.783,370.25000
15.834,370.25000
15.885,370.12500
15.935,370.25000
15.986,370.25000
16.037,370.25000
16.088,370.12500
16.138,370.25000
16.189,370.12500
16.240,370.12500
16.290,370.12500
16.341,370.12500
16.392,370.12500
16.443,370.12500
16.493,370.12500
16.544,370.25000
16.595,370.12500
16.646,370.25000
16.696,370.12500
16.747,370.25000
16.798,370.25000
16.848,370.12500
16.899,370.12500
16.950,370.12500
17.001,370.25000
17.051,370.25000
17.102,370.12500
17.153,370.12500
17.204,370.12500
17.254,370.12500
17.305,370.12500
17.356,370.12500
17.407,370.12500
17.457,370.00000
17.508,370.12500
17.559,370.00000
17.610,370.00000
17.660,370.12500
17.711,370.00000
17.762,370.00000
17.812,370.00000
17.863,370.00000
17.914,370.00000
17.965,370.12500
18.015,370.12500
18.066,370.00000
18.117,370.00000
18.168,370.00000
18.218,369.87500
18.269,370.00000
18.320,369.87500
18.371,369.87500
18.421,369.75000
18.472,370.00000
18.523,369.75000
18.573,369.87500
18.624,369.87500
18.675,369.75000
18.725,369.87500
18.776,369.87500
18.827,369.87500
18.878,369.87500
18.928,369.75000
18.979,369.87500
19.030,370.00000
19.080,369.87500
19.131,369.87500
19.182,369.87500
19.233,369.75000
19.283,369.87500
19.334,369.87500
19.385,369.75000
19.436,369.87500
19.486,369.87500
19.537,370.00000
19.588,369.87500
19.638,369.87500
19.689,369.87500
19.740,370.00000
19.791,370.00000
19.841,370.00000
19.892,370.12500
19.943,370.12500
