time(s),mvs
0.000,294.75000
0.051,294.50000
0.101,294.50000
0.152,294.62500
0.203,294.62500
0.253,294.50000
0.304,295.00000
0.355,294.75000
0.405,294.75000
0.456,294.75000
0.507,294.62500
0.557,294.62500
0.608,294.62500
0.659,294.62500
0.709,294.75000
0.760,294.75000
0.811,294.75000
0.861,294.87500
0.912,294.62500
0.963,294.50000
1.013,294.62500
1.064,294.75000
1.115,294.62500
1.165,294.87500
1.216,294.87500
1.267,294.75000
1.317,294.75000
1.368,294.62500
1.419,294.75000
1.469,294.62500
1.520,294.62500
1.571,294.62500
1.622,294.87500
1.738,294.87500
1.789,294.87500
1.839,294.75000
1.890,294.87500
1.941,294.87500
1.991,294.75000
2.042,294.75000
2.093,294.62500
2.143,294.62500
2.194,294.87500
2.245,294.75000
2.295,295.00000
2.346,294.87500
2.397,294.87500
2.447,294.87500
2.498,294.75000
2.549,294.75000
2.599,294.75000
2.650,295.00000
2.701,294.87500
2.751,294.87500
2.802,295.00000
2.853,294.87500
2.903,295.62500
2.954,294.62500
3.005,295.00000
3.055,295.00000
3.106,294.87500
3.157,294.62500
3.207,294.62500
3.258,294.62500
3.309,294.75000
3.359,294.87500
3.410,294.75000
3.461,294.87500
3.511,294.87500
3.562,294.87500
3.613,294.50000
3.663,294.62500
3.714,294.50000
3.765,294.62500
3.815,294.75000
3.866,294.62500
3.917,294.75000
3.967,294.75000
4.018,294.50000
4.069,294.75000
4.119,294.62500
4.170,294.62500
4.221,294.62500
4.272,294.62500
4.322,294.75000
4.373,294.75000
4.424,295.50000
4.474,294.50000
4.525,294.50000
4.576,294.75000
4.626,294.62500
4.677,294.62500
4.728,294.87500
4.778,295.00000
4.829,294.87500
4.880,294.87500
4.931,294.87500
4.981,295.00000
5.032,294.87500
5.083,294.87500
5.133,294.87500
5.184,294.75000
5.235,294.62500
5.286,294.75000
5.336,294.75000
5.387,294.75000
5.438,295.00000
5.488,295.00000
5.539,294.87500
5.590,294.87500
5.640,294.87500
5.691,295.00000
5.742,294.75000
5.793,294.87500
5.843,294.87500
5.894,295.12500
5.945,295.00000
5.995,295.75000
6.046,294.75000
6.097,294.87500
6.147,294.87500
6.198,294.87500
6.249,294.87500
6.300,295.00000
6.350,294.75000
6.401,294.87500
6.452,294.87500
6.502,294.87500
6.553,294.87500
6.604,294.87500
6.654,294.87500
6.705,295.00000
6.756,294.75000
6.807,294.87500
6.857,294.75000
6.908,294.87500
6.959,294.75000
7.009,295.00000
7.060,295.00000
7.111,294.87500
7.161,294.87500
7.212,294.75000
7.263,294.87500
7.314,294.62500
7.364,294.62500
7.415,294.87500
7.466,294.75000
7.516,294.75000
7.567,294.75000
7.618,294.75000
7.668,294.87500
7.719,294.87500
7.770,295.00000
7.821,295.12500
7.871,294.87500
7.922,294.87500
7.973,294.75000
8.023,294.87500
8.074,294.87500
8.125,295.00000
8.175,295.12500
8.226,295.12500
8.277,295.00000
8.328,294.87500
8.378,294.87500
8.429,294.87500
8.480,294.87500
8.530,295.00000
8.581,295.12500
8.632,295.00000
8.682,295.12500
8.733,295.00000
8.784,295.00000
8.835,295.00000
8.885,295.00000
8.936,294.87500
8.987,295.12500
9.037,294.87500
9.088,295.12500
9.139,295.00000
9.190,295.00000
9.240,294.87500
9.291,294.87500
9.342,295.12500
9.392,295.00000
9.443,294.87500
9.494,294.87500
9.544,294.62500
9.595,294.75000
9.646,294.75000
9.697,294.75000
9.747,295.00000
9.798,295.12500
9.849,295.12500
9.899,295.00000
9.950,295.00000
10.001,295.00000
10.051,294.87500
10.102,294.87500
10.153,295.00000
10.204,295.12500
10.254,295.00000
10.305,295.25000
10.356,295.12500
10.406,295.25000
10.457,295.00000
10.508,295.12500
10.558,295.12500
10.609,295.75000
10.660,295.25000
10.711,295.12500
10.761,295.00000
10.812,295.00000
10.863,295.00000
10.913,295.12500
10.964,295.00000
11.015,295.12500
11.065,295.25000
11.116,295.12500
11.167,295.00000
11.217,295.00000
11.268,295.12500
11.319,295.12500
11.370,295.12500
11.420,295.25000
11.471,295.25000
11.522,295.12500
11.572,295.12500
11.623,295.12500
11.674,295.00000
11.724,295.00000
11.775,295.12500
11.826,295.00000
11.877,295.25000
11.927,295.37500
11.978,295.12500
12.029,295.12500
12.079,295.12500
12.130,295.87500
12.181,295.00000
12.231,295.25000
12.282,295.25000
12.333,295.00000
12.383,295.00000
12.434,295.12500
12.485,295.00000
12.535,295.25000
12.586,295.37500
12.637,295.25000
12.687,295.37500
12.738,295.25000
12.789,295.25000
12.839,295.00000
12.890,295.00000
12.940,295.12500
12.991,295.25000
13.042,295.25000
13.092,295.25000
13.143,295.25000
13.194,295.37500
13.244,295.12500
13.295,295.12500
13.346,295.12500
13.396,295.00000
13.447,295.12500
13.498,295.12500
13.548,295.37500
13.599,295.25000
13.649,295.25000
13.700,295.25000
13.751,295.25000
13.801,295.12500
13.852,295.12500
13.903,295.12500
13.953,295.12500
14.004,295.37500
14.055,295.37500
14.105,295.25000
14.156,295.12500
14.207,295.50000
14.257,295.12500
14.308,295.00000
14.358,295.12500
14.409,295.12500
14.460,295.37500
14.510,295.37500
14.561,295.37500
14.612,295.50000
14.662,295.37500
14.713,295.25000
14.764,295.37500
14.814,295.12500
14.865,295.12500
14.916,295.25000
14.966,295.25000
15.017,295.25000
15.067,295.37500
15.118,295.25000
15.169,295.12500
15.219,295.12500
15.270,295.12500
15.321,295.12500
15.371,295.37500
15.422,295.25000
15.473,295.37500
15.523,295.37500
15.574,295.12500
15.624,295.25000
15.675,295.25000
15.726,295.12500
15.776,295.00000
15.827,295.37500
15.878,295.37500
15.928,295.37500
15.979,295.37500
16.030,295.12500
16.080,295.12500
16.131,295.12500
16.182,295.12500
16.232,295.12500
16.283,295.37500
16.333,295.37500
16.384,295.37500
16.435,295.37500
16.486,295.37500
16.536,295.37500
16.587,295.25000
16.637,295.25000
16.688,295.12500
16.739,295.37500
16.789,295.37500
